"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"DUP1 PUSH 5 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 5 SSTORE",8,"DUP1 PUSH1 5 NOP NOP",8
"DUP1 PUSH 6 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 6 SSTORE",8,"DUP1 PUSH1 6 NOP NOP",8
"DUP1 PUSH 7 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 7 SSTORE",8,"DUP1 PUSH1 7 NOP NOP",8
"DUP1 PUSH 8 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 8 SSTORE",8,"DUP1 PUSH1 8 NOP NOP",8
"DUP1 PUSH 9 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 9 SSTORE",8,"DUP1 PUSH1 9 NOP NOP",8
"DUP1 PUSH 11 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 11 SSTORE",8,"DUP1 PUSH1 11 NOP NOP",8
"DUP1 PUSH 12 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 12 SSTORE",8,"DUP1 PUSH1 12 NOP NOP",8
"DUP1 PUSH 13 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 13 SSTORE",8,"DUP1 PUSH1 13 NOP NOP",8
"DUP1 PUSH 15 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 15 SSTORE",8,"DUP1 PUSH1 15 NOP NOP",8
"DUP1 DUP3 PUSH 0 NOT AND DUP2","DUP1 DUP3 DUP3",9,"DUP1 DUP3 DUP2 NOP NOP",9
"DUP1 SWAP2 POP POP SWAP2 SWAP1 POP","SWAP3 SWAP2 POP POP",8,"SWAP2 POP POP SWAP1 NOP NOP",8
"DUP2 EQ ISZERO ISZERO PUSH 7996","DUP2 EQ PUSH 7996",6,"DUP2 EQ ISZERO ISZERO PUSH2 7996",0
"DUP2 SLOAD PUSH 0 NOT AND DUP2","DUP2 SLOAD DUP2",9,"DUP2 SLOAD DUP2 NOP NOP",9
"DUP2 PUSH 2 DUP2 SWAP1 SSTORE POP","DUP2 PUSH 2 SSTORE",8,"DUP2 PUSH1 2 NOP NOP",8
"DUP2 DUP2 PUSH 0 ADD DUP2 DUP2","DUP2 DUP2 DUP2 DUP4",6,"DUP2 DUP2 DUP4 DUP4 NOP",6
"DUP3 PUSH 4 DUP2 SWAP1 SSTORE POP","DUP3 SWAP3 PUSH 4 SSTORE",5,"DUP3 PUSH1 4 NOP NOP",8
"DUP3 PUSH 8 DUP2 SWAP1 SSTORE POP","DUP3 SWAP3 PUSH 8 SSTORE",5,"DUP3 PUSH1 8 NOP NOP",8
"PUSH 1 SWAP1 POP","POP PUSH 1",3,"POP PUSH1 1 NOP",3
"SWAP2 POP POP POP PUSH 478","OR POP POP PUSH 478",2,"POP POP POP PUSH2 478 NOP",3
"CALLDATASIZE PUSH 8 DUP2 EQ PUSH 1273","CALLDATASIZE CALLDATASIZE PUSH 8 EQ PUSH 1273",1,"CALLDATASIZE CALLDATASIZE PUSH1 8 EQ PUSH2 1273",1
"CALLDATASIZE PUSH 189 DUP2 EQ PUSH 6708","CALLDATASIZE CALLDATASIZE PUSH 189 EQ PUSH 6708",1,"CALLDATASIZE PUSH1 189 CALLDATASIZE EQ PUSH2 6708",1
"RETURNDATASIZE PUSH 32 DUP2 EQ PUSH 13560","RETURNDATASIZE RETURNDATASIZE PUSH 32 EQ PUSH 13560",1,"RETURNDATASIZE RETURNDATASIZE PUSH1 32 EQ PUSH2 13560",1
"RETURNDATASIZE PUSH 64 MLOAD DUP2 PUSH 0 DUP3","RETURNDATASIZE PUSH 64 MLOAD RETURNDATASIZE PUSH 0 DUP3",1,"RETURNDATASIZE PUSH1 64 MLOAD RETURNDATASIZE PUSH1 0 DUP3",1
"TIMESTAMP PUSH 8 DUP2 SWAP1 SSTORE POP POP","TIMESTAMP PUSH 8 SSTORE POP",8,"POP TIMESTAMP PUSH1 8 NOP NOP",8
"TIMESTAMP PUSH 10 DUP2 SWAP1 SSTORE POP SWAP1","TIMESTAMP PUSH 10 SSTORE SWAP1",8,"TIMESTAMP PUSH1 10 NOP NOP SSTORE SWAP1",8
"POP POP PUSH 1 PUSH 32 SWAP1 DUP2","POP POP PUSH 32 PUSH 1 DUP2",3,"POP POP PUSH1 32 PUSH1 1 DUP2 NOP",3
"POP POP PUSH 6 PUSH 32 SWAP1 DUP2","POP POP PUSH 32 PUSH 6 PUSH 32",3,"POP POP PUSH1 32 PUSH1 6 DUP2 NOP",3
"POP PUSH 3 CALLER PUSH 0 SWAP1 DUP2","POP PUSH 3 PUSH 0 CALLER PUSH 0",3,"POP PUSH1 3 PUSH1 0 CALLER PUSH1 0 NOP",3
"POP PUSH 25 SLOAD PUSH 0 SWAP1 DUP2","POP PUSH 0 PUSH 25 SLOAD PUSH 0",3,"POP PUSH1 0 PUSH1 25 SLOAD PUSH1 0 NOP",3
"POP DUP1 MLOAD SWAP1 POP PUSH 7584","POP MLOAD PUSH 7584",8,"POP MLOAD PUSH2 7584 NOP NOP",8
"PUSH 0 CALLVALUE GT ISZERO PUSH 446","CALLVALUE ISZERO PUSH 347",6,"CALLVALUE ISZERO PUSH2 446",6
"PUSH 0 PUSH 0 PUSH 1 SWAP1 POP","PUSH 0 PUSH 1",8,"PUSH1 0 PUSH1 1 NOP NOP",8
"PUSH 0 PUSH 1 SLOAD SWAP1 POP SWAP1","PUSH 1 SLOAD SWAP1",8,"PUSH1 1 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 3 SLOAD SWAP1 POP SWAP1","PUSH 3 SLOAD SWAP1",8,"PUSH1 3 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 4 SLOAD SWAP1 POP SWAP1","PUSH 4 SLOAD SWAP1",8,"PUSH1 4 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 5 SLOAD SWAP1 POP SWAP1","PUSH 5 SLOAD SWAP1",8,"PUSH1 5 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 6 SLOAD SWAP1 POP SWAP1","PUSH 6 SLOAD SWAP1",8,"PUSH1 6 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 6 DUP2 SWAP1 SSTORE POP","PUSH 0 PUSH 6 SSTORE",8,"PUSH1 0 PUSH1 6 NOP NOP",8
"PUSH 0 PUSH 7 SLOAD SWAP1 POP SWAP1","PUSH 7 SLOAD SWAP1",8,"PUSH1 7 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 7 DUP2 SWAP1 SSTORE POP","PUSH 0 PUSH 7 SSTORE",8,"PUSH1 0 PUSH1 7 NOP NOP",8
"PUSH 0 PUSH 8 SLOAD SWAP1 POP SWAP1","PUSH 8 SLOAD SWAP1",8,"PUSH1 8 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 9 SLOAD SWAP1 POP SWAP1","PUSH 9 SLOAD SWAP1",8,"PUSH1 9 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 10 SLOAD SWAP1 POP SWAP1","PUSH 10 SLOAD SWAP1",8,"PUSH1 10 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 11 SLOAD SWAP1 POP SWAP1","PUSH 11 SLOAD SWAP1",8,"PUSH1 11 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 12 SLOAD SWAP1 POP SWAP1","PUSH 12 SLOAD SWAP1",8,"PUSH1 12 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 12 DUP2 SWAP1 SSTORE POP","PUSH 0 PUSH 12 SSTORE",8,"PUSH1 0 PUSH1 12 NOP NOP",8
"PUSH 0 PUSH 13 SLOAD SWAP1 POP SWAP1","PUSH 13 SLOAD SWAP1",8,"PUSH1 13 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 14 SLOAD SWAP1 POP SWAP1","PUSH 14 SLOAD SWAP1",8,"PUSH1 14 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 15 SLOAD SWAP1 POP SWAP1","PUSH 15 SLOAD SWAP1",8,"PUSH1 15 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 36 DUP3 ADD DUP2 SWAP1","PUSH 0 PUSH 0 DUP3 PUSH 36 ADD",3,"PUSH1 0 PUSH1 0 PUSH1 36 DUP4 ADD NOP",3
"PUSH 0 PUSH 18 SLOAD SWAP1 POP SWAP1","PUSH 26 SLOAD SWAP1",8,"PUSH1 18 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 64 MLOAD SWAP1 DUP1 DUP3","PUSH 64 MLOAD PUSH 0 PUSH 0 DUP3",3,"PUSH1 64 MLOAD PUSH1 0 PUSH1 0 DUP3 NOP",3
"PUSH 0 SWAP1 POP PUSH 2290","POP PUSH 0 PUSH 2290",3,"POP PUSH1 0 PUSH2 2290 NOP",3
"PUSH 1 SWAP1 POP PUSH 985","POP PUSH 1 PUSH 2444",3,"POP PUSH1 1 PUSH2 985 NOP",3
"DUP1 SWAP4 SWAP3 SWAP2 SWAP1 DUP2 DUP2","SWAP3 SWAP2 SWAP1 DUP4 DUP2 DUP2",3,"SWAP3 SWAP2 SWAP1 DUP4 DUP2 DUP2 NOP",3
"PUSH 0 CALLVALUE GT ISZERO PUSH 428","CALLVALUE ISZERO PUSH 428",6,"CALLVALUE ISZERO PUSH2 428",6
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP1 POP","PUSH 0 PUSH 0 PUSH 0",8,"PUSH1 0 DUP1 PUSH1 0 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP2 POP","PUSH 0 DUP1 DUP1",8,"PUSH1 0 DUP1 PUSH1 0 NOP NOP",8
"PUSH 0 DUP2 GT ISZERO PUSH 1561","DUP1 ISZERO PUSH 3327",6,"DUP1 ISZERO PUSH2 1561",6
"PUSH 0 DUP2 EQ ISZERO PUSH 5742","DUP1 ISZERO ISZERO PUSH 2306",3,"DUP1 ISZERO ISZERO PUSH2 5742",3
"PUSH 0 DUP3 LT ISZERO PUSH 3567","PUSH 1 PUSH 3567",9,"PUSH1 1 PUSH2 3567 NOP NOP",9
"PUSH 0 DUP3 GT ISZERO PUSH 1457","DUP2 ISZERO PUSH 7636",6,"DUP2 ISZERO PUSH2 1457",6
"PUSH 0 DUP5 LT ISZERO PUSH 662","PUSH 1 PUSH 5944",9,"PUSH1 1 PUSH2 662 NOP NOP",9
"PUSH 1 SLOAD CALLER PUSH 0 SWAP1 DUP2","PUSH 1 SLOAD PUSH 0 CALLER PUSH 0",3,"PUSH1 1 SLOAD PUSH1 0 CALLER PUSH1 0 NOP",3
"PUSH 1 PUSH 64 MLOAD SWAP1 DUP1 DUP3","PUSH 64 MLOAD PUSH 1 DUP1 DUP3",3,"PUSH1 64 MLOAD PUSH1 1 PUSH1 1 DUP3 NOP",3
"PUSH 1 DUP1 CALLER PUSH 0 SWAP1 DUP2","PUSH 1 DUP1 PUSH 0 CALLER PUSH 0",3,"PUSH1 1 DUP1 PUSH1 0 CALLER DUP2 NOP",3
"PUSH 1 DUP2 SWAP1 SSTORE POP POP POP","PUSH 1 SSTORE EQ POP",7,"PUSH1 1 NOP NOP SSTORE POP POP",8
"PUSH 3 SLOAD CALLER PUSH 0 SWAP1 DUP2","PUSH 3 SLOAD PUSH 0 CALLER DUP2",3,"PUSH1 3 SLOAD PUSH1 0 CALLER PUSH1 0 NOP",3
"PUSH 3 PUSH 64 MLOAD SWAP1 DUP1 DUP3","PUSH 64 MLOAD PUSH 3 PUSH 3 DUP3",3,"PUSH1 64 MLOAD PUSH1 3 PUSH1 3 DUP3 NOP",3
"PUSH 6 SLOAD SWAP1 POP PUSH 3622","POP PUSH 6 SLOAD PUSH 3622",3,"POP PUSH1 6 SLOAD PUSH2 3622 NOP",3
"PUSH 10 SLOAD PUSH 11 SLOAD SWAP1 SWAP2","PUSH 11 SLOAD PUSH 10 SLOAD SWAP2",3,"PUSH1 11 SLOAD PUSH1 10 SLOAD SWAP2 NOP",3
"PUSH 10 SWAP2 DUP2 ADD SWAP2 SWAP1 SWAP2","DUP1 PUSH 10 SWAP2 SWAP3 ADD",6,"DUP1 SWAP2 ADD PUSH1 10 SWAP1 NOP NOP",6
"PUSH 12 SLOAD PUSH 13 SLOAD SWAP1 SWAP2","PUSH 13 SLOAD PUSH 12 SLOAD SWAP2",3,"PUSH1 13 SLOAD PUSH1 12 SLOAD SWAP2 NOP",3
"PUSH 14 SLOAD PUSH 15 SLOAD SWAP1 SWAP2","PUSH 15 SLOAD PUSH 14 SLOAD SWAP2",3,"PUSH1 15 SLOAD PUSH1 14 SLOAD SWAP2 NOP",3
"PUSH 18 SLOAD PUSH 19 SLOAD SWAP1 SWAP2","PUSH 19 SLOAD PUSH 18 SLOAD SWAP2",3,"PUSH1 19 SLOAD PUSH1 18 SLOAD SWAP2 NOP",3
"PUSH 20 SLOAD PUSH 21 SLOAD SWAP1 SWAP2","PUSH 21 SLOAD PUSH 20 SLOAD SWAP2",3,"PUSH1 21 SLOAD PUSH1 20 SLOAD SWAP2 NOP",3
"PUSH 25 SLOAD SWAP1 POP PUSH 5558","POP PUSH 25 SLOAD PUSH 5558",3,"POP PUSH1 25 SLOAD PUSH2 5558 NOP",3
"PUSH 32 ADD PUSH 1 ISZERO ISZERO DUP2","PUSH 32 SWAP1 ADD PUSH 1 DUP2",3,"PUSH1 32 ADD PUSH1 1 DUP2 NOP NOP",6
"PUSH 32 DUP1 DUP4 ADD SWAP2 SWAP1 SWAP2","PUSH 32 SWAP1 PUSH 32 DUP4 ADD",6,"PUSH1 32 SWAP1 DUP2 DUP4 ADD NOP NOP",6
"PUSH 100 SWAP2 DUP2 ADD SWAP2 SWAP1 SWAP2","DUP1 PUSH 100 SWAP2 SWAP3 ADD",6,"DUP1 SWAP2 ADD PUSH1 100 SWAP1 NOP NOP",6
"PUSH 192 PUSH 4 POP PUSH 1660","PUSH 129 PUSH 429",5,"PUSH1 192 PUSH2 1660 NOP",5
"PUSH 260 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 PUSH 260 DUP4 ADD",6,"SWAP3 DUP3 PUSH2 260 ADD NOP NOP",6
"PUSH 261 PUSH 0 POP SLOAD DUP2","PUSH 264 SLOAD DUP2",5,"PUSH2 261 SLOAD DUP2 NOP",5
"PUSH 261 PUSH 0 POP SLOAD DUP2","PUSH 261 SLOAD DUP2",5,"PUSH2 261 SLOAD DUP2 NOP",5
"PUSH 928 DUP5 ADD SWAP2 SWAP1 SWAP2","SWAP1 DUP4 PUSH 928 ADD",6,"SWAP1 PUSH2 928 DUP5 ADD NOP NOP",6
"CALLVALUE DUP1 ISZERO PUSH 16","CALLVALUE CALLVALUE ISZERO PUSH 16",1,"CALLVALUE CALLVALUE ISZERO PUSH1 16",1
"PUSH 1700 SWAP1 POP PUSH 8026","POP PUSH 1700 PUSH 8026",3,"POP PUSH2 1700 PUSH2 8026 NOP",3
"PUSH 1800 SWAP1 POP PUSH 8026","POP PUSH 1800 PUSH 8026",3,"POP PUSH2 1800 PUSH2 8026 NOP",3
"PUSH 1900 SWAP1 POP PUSH 8026","POP PUSH 1900 PUSH 8026",3,"POP PUSH2 1900 PUSH2 8026 NOP",3
"PUSH 2000 SWAP1 POP PUSH 8026","POP PUSH 2000 PUSH 8026",3,"POP PUSH2 2000 PUSH2 8026 NOP",3
"PUSH 2100 SWAP1 POP PUSH 8026","POP PUSH 2100 PUSH 8026",3,"POP PUSH2 2100 PUSH2 8026 NOP",3
"PUSH 2200 SWAP1 POP PUSH 8026","POP PUSH 2200 PUSH 8026",3,"POP PUSH2 2200 PUSH2 8026 NOP",3
"PUSH 2400 SWAP1 POP PUSH 8026","POP PUSH 2400 PUSH 8026",3,"POP PUSH2 2400 PUSH2 8026 NOP",3
"PUSH 3450 SWAP1 POP PUSH 8026","POP PUSH 3450 PUSH 8026",3,"POP PUSH2 3450 PUSH2 8026 NOP",3
