block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block27430_blocks_block0_input.json,15,true,false,15,0,0.130281,"PUSH9 1000000000000000000000 DUP2 LT ISZERO PUSH2 1022 NOP NOP NOP NOP NOP","683635c9adc5dea000008110156103fe"
data/ethir_OK_block5989_blocks_block0_input.json,9,true,false,9,0,0.051924,"PUSH2 412 DUP4 PUSH2 879 NOP NOP NOP","61019c8361036f"
data/ethir_OK_block60366_blocks_block0.5_input.json,21,true,false,21,0,1.216616,"DUP2 PUSH1 160 ADD MLOAD PUSH1 5 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","8160a0015160058201"
data/ethir_OK_block57157_blocks_block0.1_input.json,18,true,false,96,78,3.225895,"PUSH32 31233831374371665826611374285866042866574441000327759859770963170975177872133 PUSH1 64 MLOAD DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f450db8da6efbe9c22f2347f7c2021231df1fc58d3ae9a2fa75d39fa4461993056040518273ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block58429_blocks_block0.5_input.json,9,true,false,12,3,0.181762,"DUP3 MLOAD DUP6 NOP NOP NOP NOP NOP","825185"
data/ethir_OK_block18141_blocks_block0_input.json,215,true,false,223,8,31.88811,"PUSH1 8 SLOAD DUP2 LT ISZERO PUSH2 15283 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600854811015613bb3"
data/ethir_OK_block32013_blocks_block0_input.json,33,true,false,36,3,5.463177,"PUSH2 907 PUSH1 4 PUSH1 68 DUP2 PUSH1 2 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61038b60046044816002604051604081016040"
data/ethir_OK_block56300_blocks_block0.0_input.json,264,false,false,266,2,900.107661,"PUSH1 32 ADD DUP1 PUSH1 0 SHA3 SWAP1 DUP2 SWAP3 DUP3 SLOAD SUB SWAP3 POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200180600020908192825403925050"
data/ethir_OK_block36210_blocks_block0.0_input.json,265,false,false,257,0,900.163925,"PUSH1 10 SWAP2 DUP1 POP SHA3 SWAP1 ADD DUP1 SLOAD PUSH1 1 SWAP1 ADD DUP1 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP","600a9180502090018054600190018091"
data/ethir_OK_block21520_blocks_block0_input.json,29,true,false,29,0,612.30655,"SWAP1 POP DUP4 PUSH1 96 ADD MLOAD DUP2 GT ISZERO PUSH2 5966 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9050836060015181111561174e"
data/ethir_OK_block42801_blocks_block0_input.json,,false,true,330,0,900.584729,,
data/ethir_OK_block61087_blocks_block0.4_input.json,,false,true,332,0,900.139634,,
data/ethir_OK_block44863_blocks_block0_input.json,89,false,false,123,34,900.396418,"PUSH1 164 CALLDATALOAD PUSH1 196 PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD PUSH1 132 CALLDATALOAD PUSH1 100 CALLDATALOAD PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP5 CALLDATALOAD SWAP6 SWAP6 DUP7 POP SWAP2 SWAP1 SWAP6 PUSH1 184 PUSH2 3508 SWAP4 SWAP1 SWAP8 SWAP4 NOP NOP NOP NOP NOP NOP","60a43560c460243560443560843560643560043573ffffffffffffffffffffffffffffffffffffffff1694359595865091909560b8610db493909793"
data/ethir_OK_block31773_blocks_block0_input.json,,false,true,269,0,900.144131,,
data/ethir_OK_block54466_blocks_block0_input.json,38,true,false,38,0,113.259398,"PUSH2 4656 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH4 2376452955 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61123073ffffffffffffffffffffffffffffffffffffffff301673ffffffffffffffffffffffffffffffffffffffff8316638da5cb5b6000602060405101"
data/ethir_OK_block11765_blocks_block0_input.json,15,true,false,15,0,0.888234,"PUSH2 5912 DUP16 DUP16 DUP16 PUSH2 5339 NOP NOP NOP NOP NOP","6117188f8f8f6114db"
data/ethir_OK_block5479_blocks_block0_input.json,8,true,false,11,3,0.05559,"POP PUSH1 31 PUSH2 10154 NOP NOP NOP NOP NOP","50601f6127aa"
data/ethir_OK_block24512_blocks_block0_input.json,223,true,false,226,3,160.117624,"PUSH2 256 PUSH1 4 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 1879 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6101006004540460ff1615610757"
data/ethir_OK_block33068_blocks_block0_input.json,226,false,false,295,69,900.284228,"PUSH1 0 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 11 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3081 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600074010000000000000000000000000000000000000000600b540460ff1615610c09"
data/ethir_OK_block21895_blocks_block0_input.json,37,false,false,26,0,900.181726,"DUP6 PUSH1 160 ADD PUSH4 4294967295 SWAP1 MLOAD AND DUP1 SWAP2 POP POP DUP3 EQ NOP NOP NOP NOP NOP","8560a00163ffffffff905116809150508214"
data/ethir_OK_block15310_blocks_block0_input.json,7,true,false,26,19,1.591324,"NUMBER TIMESTAMP SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","434291"
data/ethir_OK_block50236_blocks_block0_input.json,25,true,false,25,0,2.244653,"POP PUSH1 16 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","50601060003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block23249_blocks_block0_input.json,15,true,false,15,0,0.393487,"DUP3 PUSH7 50000000000000000 EQ ISZERO PUSH2 8410 NOP NOP NOP NOP NOP","8266b1a2bc2ec5000014156120da"
data/ethir_OK_block14605_blocks_block0_input.json,27,true,false,27,0,11.488345,"SWAP1 SWAP2 PUSH1 100 ADD DUP5 DUP5 DUP1 DUP3 DUP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP","90916064018484808284"
data/ethir_OK_block43980_blocks_block0_input.json,27,true,false,173,146,5.512455,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 4254084382 DUP4 PUSH1 64 MLOAD PUSH32 114689888056278489191800635772248581776127915223008258153201858485004913344512 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff811663fd902d1e836040517ffd902d1e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block24471_blocks_block0_input.json,220,true,false,223,3,25.31087,"PUSH2 65535 PUSH4 16777216 PUSH1 2 SLOAD DIV AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","61ffff6301000000600254041681"
data/ethir_OK_block49741_blocks_block0_input.json,24,true,false,24,0,0.969658,"PUSH1 11 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","600b60008273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block52602_blocks_block0_input.json,36,true,false,36,0,27.86143,"PUSH1 0 DUP4 DUP3 DUP4 DUP4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600083828383600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block60683_blocks_block0.1_input.json,,false,true,332,0,900.297685,,
data/ethir_OK_block49083_blocks_block0_input.json,,false,true,864,0,900.5339,,
data/ethir_OK_block20625_blocks_block0_input.json,31,true,false,31,0,262.727737,"PUSH1 32 MUL ADD MLOAD DUP1 SWAP2 POP ISZERO ISZERO PUSH2 8263 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200201518091501515612047"
data/ethir_OK_block35603_blocks_block0_input.json,421,true,false,490,69,8.661289,"PUSH1 8 SLOAD PUSH2 1721 PUSH1 0 SLOAD DUP6 PUSH16 340282366920938463463374607431768211455 AND PUSH2 3238 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6008546106b9600054856fffffffffffffffffffffffffffffffff16610ca6"
data/ethir_OK_block2648_blocks_block0_input.json,15,true,false,15,0,0.318839,"PUSH1 64 MLOAD DUP1 DUP5 DUP2 NOP NOP NOP NOP NOP","604051808481"
data/ethir_OK_block31088_blocks_block0.1_input.json,218,true,false,230,12,2.260483,"PUSH1 7 SLOAD PUSH2 4293 PUSH1 7 DUP3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6007546110c56007827fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01"
data/ethir_OK_block12752_blocks_block0_input.json,211,true,false,211,0,0.11781,"POP PUSH1 10 SLOAD PUSH2 696 PUSH2 2845 NOP NOP NOP NOP NOP","50600a546102b8610b1d"
data/ethir_OK_block37868_blocks_block0.0_input.json,42,true,false,45,3,0.358012,"PUSH1 64 PUSH12 3111000000000000000000000000 PUSH1 64 DUP4 SHA3 NOP NOP NOP NOP NOP NOP NOP","60406b0a0d5bdfee1c5bbf8700000060408320"
data/ethir_OK_block54455_blocks_block0_input.json,,false,true,943,0,900.439248,,
data/ethir_OK_block56916_blocks_block0.2_input.json,12,true,false,15,3,0.123564,"PUSH1 0 PUSH1 4 DUP4 ADD NOP NOP NOP NOP NOP NOP","600060048301"
data/ethir_OK_block30702_blocks_block0_input.json,20,true,false,20,0,1.32289,"PUSH2 20490 DUP7 PUSH8 1000000000000000000 DUP7 DIV PUSH2 10468 NOP NOP NOP NOP NOP NOP","61500a86670de0b6b3a764000086046128e4"
data/ethir_OK_block30667_blocks_block0_input.json,30,true,false,30,0,2.96952,"PUSH2 6073 DUP2 PUSH1 7 PUSH1 0 PUSH2 65535 DUP4 AND PUSH2 65535 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117b9816007600061ffff831661ffff166000"
data/ethir_OK_block59395_blocks_block0_input.json,,false,true,759,0,900.348114,,
data/ethir_OK_block9591_blocks_block0_input.json,18,true,false,18,0,8.807977,"DUP7 MLOAD DUP3 LT ISZERO PUSH2 3358 NOP NOP NOP NOP NOP NOP","8651821015610d1e"
data/ethir_OK_block8718_blocks_block0_input.json,12,true,false,12,0,0.577653,"PUSH2 6712 DUP8 DUP13 PUSH2 15677 NOP NOP NOP NOP","611a38878c613d3d"
data/ethir_OK_block59451_blocks_block0.1_input.json,21,true,false,21,0,1.243421,"DUP2 PUSH1 32 ADD MLOAD PUSH1 1 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","816020015160018201"
data/ethir_OK_block18001_blocks_block0.0_input.json,212,true,false,215,3,0.784174,"PUSH1 3 SLOAD DUP2 ADD PUSH1 3 NOP NOP NOP NOP NOP NOP NOP","60035481016003"
data/ethir_OK_block31643_blocks_block0_input.json,235,false,false,236,1,900.071967,"PUSH1 0 PUSH1 0 PUSH1 30 SLOAD PUSH1 255 DUP2 POP AND ISZERO ISZERO PUSH1 1 EQ PUSH2 4496 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60006000601e5460ff8150161515600114611190"
data/ethir_OK_block10021_blocks_block0_input.json,17,true,false,17,0,3.558248,"POP DUP4 PUSH1 1 EQ ISZERO PUSH2 457 NOP NOP NOP NOP NOP NOP","5083600114156101c9"
data/ethir_OK_block26546_blocks_block0_input.json,30,true,false,30,0,36.380891,"PUSH1 1 DUP3 PUSH2 256 ADD MLOAD PUSH1 1 DUP2 GT ISZERO PUSH2 17293 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001826101000151600181111561438d"
data/ethir_OK_block38615_blocks_block0.1_input.json,212,true,false,227,15,2.511995,"PUSH2 12315 PUSH1 12 SLOAD DUP4 PUSH2 12582 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61301b600c5483613126"
data/ethir_OK_block48649_blocks_block0_input.json,32,true,false,32,0,99.346246,"PUSH1 32 ADD PUSH31 1766847064778384329583297500742918515827483896875618958121606201292619776 DUP4 PUSH2 65535 AND PUSH2 65535 AND MUL DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020017e010000000000000000000000000000000000000000000000000000000000008361ffff1661ffff160281"
data/ethir_OK_block35473_blocks_block0_input.json,258,false,false,295,37,900.280215,"PUSH1 1 DUP4 ADD SLOAD PUSH25 6277101735386680763835789423207666416102355444464034512896 SWAP1 DIV PUSH4 4294967295 SWAP1 AND PUSH2 7727 DUP5 DUP3 DUP4 POP ISZERO DUP1 SWAP4 POP POP POP NOP","60018301547801000000000000000000000000000000000000000000000000900463ffffffff9016611e2f84828350158093505050"
data/ethir_OK_block52599_blocks_block0_input.json,21,true,false,36,15,2.332811,"PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 7447 NOP NOP NOP NOP NOP NOP NOP","60008373ffffffffffffffffffffffffffffffffffffffff161515611d17"
data/ethir_OK_block3247_blocks_block0_input.json,12,true,false,15,3,0.2346,"DUP5 DUP2 DUP5 ADD NOP NOP NOP NOP NOP NOP","84818401"
data/ethir_OK_block47344_blocks_block0_input.json,,false,true,298,0,900.971663,,
data/ethir_OK_block42493_blocks_block0_input.json,232,false,false,239,7,900.332032,"PUSH1 10 PUSH4 20000001 PUSH1 1 PUSH2 6767 PUSH1 0 POP SWAP3 SLOAD ADD SUB PUSH2 1332 PUSH2 12051 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600a6301312d016001611a6f60005092540103610534612f13"
data/ethir_OK_block45108_blocks_block0_input.json,236,false,false,376,140,900.44063,"PUSH1 64 PUSH4 1086394137 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 PUSH1 1 SLOAD DUP10 SWAP3 AND SWAP4 MLOAD PUSH32 29289127993025145568725129057828671567744754166070328588094505464281371246592 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60406340c10f1973ffffffffffffffffffffffffffffffffffffffff8360015489921693517f40c10f190000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block9338_blocks_block0_input.json,248,false,false,248,0,900.089539,"DUP7 DUP2 DUP5 SHA3 SLOAD SWAP5 AND DUP4 NOP NOP NOP NOP NOP NOP NOP NOP","8681842054941683"
data/ethir_OK_block59096_blocks_block0.0_input.json,39,true,false,47,8,0.230965,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block46908_blocks_block0_input.json,,false,true,790,0,900.319967,,
data/ethir_OK_block24490_blocks_block0_input.json,424,false,false,427,3,900.078754,"PUSH1 0 DUP2 PUSH1 3 SLOAD SWAP2 SLOAD ADD GT ISZERO PUSH2 2300 NOP NOP NOP NOP NOP NOP NOP NOP","60008160035491540111156108fc"
data/ethir_OK_block3066_blocks_block0_input.json,11,true,false,11,0,0.24032,"GAS DUP7 SUB PUSH1 192 NOP NOP NOP NOP","5a860360c0"
data/ethir_OK_block46863_blocks_block0.0_input.json,6,true,false,14,8,0.210096,"DUP5 PUSH1 4 NOP NOP NOP NOP NOP NOP","846004"
data/ethir_OK_block12080_blocks_block0_input.json,24,true,false,24,0,5.194755,"DUP3 DUP2 DUP2 MLOAD DUP2 LT ISZERO PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","828181518110156000"
data/ethir_OK_block42404_blocks_block0.1_input.json,18,true,false,21,3,1.423153,"SWAP2 ADD MLOAD SWAP1 PUSH1 1 ADD NOP NOP NOP NOP NOP NOP NOP NOP","91015190600101"
data/ethir_OK_block18523_blocks_block0.0_input.json,42,true,false,48,6,0.917912,"PUSH1 64 SWAP3 PUSH1 64 DUP4 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409260408320"
data/ethir_OK_block58138_blocks_block0.1_input.json,513,false,false,540,27,900.342164,"DUP1 PUSH1 10 SLOAD SWAP2 DUP2 DUP2 POP POP POP PUSH3 65536 SWAP1 DIV PUSH1 10 DUP3 SWAP3 POP POP DUP2 POP DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 PUSH1 13 SWAP1 POP SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP1 POP SWAP1 DUP2 POP SLOAD SWAP1 PUSH2 3617 PUSH4 1086394137 SWAP3 PUSH2 2723 PUSH10 5039400000000000000000 PUSH8 1000000000000000000","80600a54918181505050620100009004600a8292505081508173ffffffffffffffffffffffffffffffffffffffff1691600d90509073ffffffffffffffffffffffffffffffffffffffff1680509081505490610e216340c10f1992610aa36901112fb9501d4f840000670de0b6b3a7640000"
data/ethir_OK_block53819_blocks_block0.1_input.json,212,false,false,218,6,900.247423,"DUP4 PUSH1 1 SLOAD SUB PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP","83600154036001"
data/ethir_OK_block48208_blocks_block0_input.json,32,true,false,32,0,386.694339,"SWAP5 POP DUP8 PUSH32 2696651606135934010456876175152555528336208914341087443952719196217699713712 DUP6 DUP10 PUSH1 64 MLOAD DUP1 DUP10 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9450877f05f6402f3cc6965868517781ef6e79073a782e0cd6f78470dbba9000418bc2b08589604051808982"
data/ethir_OK_block35062_blocks_block0_input.json,,false,true,53,0,900.760801,,
data/ethir_OK_block58967_blocks_block0.7_input.json,15,true,false,15,0,0.077994,"PUSH1 0 PUSH1 7 PUSH1 128 MLOAD SUB NOP NOP NOP NOP NOP","6000600760805103"
data/ethir_OK_block41512_blocks_block0.1_input.json,412,true,false,427,15,1.15221,"PUSH2 4637 PUSH1 8 SLOAD PUSH1 13 SLOAD PUSH2 7038 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61121d600854600d54611b7e"
data/ethir_OK_block2516_blocks_block0_input.json,12,true,false,12,0,0.1714,"PUSH1 15 DUP3 PUSH1 100 ADD NOP NOP NOP NOP","600f82606401"
data/ethir_OK_block58370_blocks_block0_input.json,236,false,false,313,77,900.395959,"PUSH2 4188 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 7 SWAP3 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61105c73ffffffffffffffffffffffffffffffffffffffff600060035473ffffffffffffffffffffffffffffffffffffffff166007921673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block38980_blocks_block0_input.json,32,true,false,101,69,157.767182,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 1503801856 DUP4 CALLER PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff81166359a2320083336000602060405101"
data/ethir_OK_block49315_blocks_block0_input.json,,false,true,48,0,900.226069,,
data/ethir_OK_block10757_blocks_block0.0_input.json,3,true,false,3,0,0.006852,"PUSH1 5 NOP","6005"
data/ethir_OK_block33958_blocks_block0_input.json,,false,true,51,0,900.181349,,
data/ethir_OK_block53471_blocks_block0.1_input.json,26,true,false,26,0,8.024519,"PUSH1 1 PUSH1 8 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60016008600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block40752_blocks_block0_input.json,28,true,false,28,0,82.62614,"POP MLOAD PUSH16 340282366920938463463374607431768211455 DUP2 SWAP4 POP AND DUP3 EQ PUSH2 12928 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50516fffffffffffffffffffffffffffffffff819350168214613280"
data/ethir_OK_block16484_blocks_block0_input.json,18,true,false,18,0,0.806531,"PUSH2 5070 PUSH1 10 DUP6 DUP5 SUB PUSH2 6685 NOP NOP NOP NOP NOP NOP","6113ce600a858403611a1d"
data/ethir_OK_block36169_blocks_block0.1_input.json,24,true,false,27,3,6.307657,"SWAP2 PUSH1 32 ADD SWAP2 SWAP1 PUSH1 1 ADD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","91602001919060010190"
data/ethir_OK_block33548_blocks_block0_input.json,212,true,false,227,15,0.462259,"PUSH2 3371 PUSH1 6 SLOAD PUSH1 5 PUSH2 4223 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610d2b600654600561107f"
data/ethir_OK_block60932_blocks_block0.3_input.json,4,true,false,4,0,0.013226,"POP POP NOP NOP","5050"
data/ethir_OK_block38130_blocks_block0_input.json,,false,true,54,0,900.361276,,
data/ethir_OK_block51050_blocks_block0_input.json,33,true,false,105,72,5.084602,"PUSH32 88067847082391330786918249529630309701793372525813186628701478880026851409094 PUSH20 1461501637330902918203684832716283019655932542975 DUP10 DUP10 DUP6 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP10 AND DUP2 NOP NOP NOP NOP NOP","7fc2b4a290c20fb28939d29f102514fbffd2b73c059ffba8b78250c94161d5fcc673ffffffffffffffffffffffffffffffffffffffff89898560405173ffffffffffffffffffffffffffffffffffffffff891681"
data/ethir_OK_block49650_blocks_block0_input.json,24,true,false,24,0,1.342531,"PUSH1 3 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","600360008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block47869_blocks_block0.1_input.json,13,true,false,13,0,0.169764,"POP POP PUSH1 1 ADD PUSH2 4313 NOP NOP NOP NOP NOP","50506001016110d9"
data/ethir_OK_block6312_blocks_block0_input.json,9,true,false,9,0,0.056558,"PUSH2 8527 DUP5 PUSH2 10253 NOP NOP NOP","61214f8461280d"
data/ethir_OK_block33789_blocks_block0_input.json,23,true,false,26,3,3.065845,"SWAP1 POP DUP1 PUSH8 18446744073709551615 AND ISZERO ISZERO PUSH2 21599 NOP NOP NOP NOP NOP NOP NOP NOP","90508067ffffffffffffffff16151561545f"
data/ethir_OK_block45282_blocks_block0.0_input.json,336,false,false,365,29,900.219821,"DUP2 SWAP1 PUSH1 3 MUL PUSH1 32 PUSH1 0 SHA3 DUP2 ADD DUP4 SWAP1 DUP2 DUP5 SWAP4 SWAP5 SWAP2 DUP7 POP SWAP3 POP DUP3 PUSH18 87112285931760246646623899502532662132736 DUP5 SWAP6 ISZERO ISZERO SWAP1 MUL SWAP1 SLOAD PUSH32 115792089237316195423570985008687885639637072066777669150363210862084285792255 AND OR SWAP5 POP POP POP POP","8190600302602060002081018390818493949186509250827101000000000000000000000000000000000084951515900290547fffffffffffffffffffffffffffff00ffffffffffffffffffffffffffffffffff16179450505050"
data/ethir_OK_block31968_blocks_block0.0_input.json,48,false,false,54,6,900.149362,"SWAP1 SWAP5 PUSH1 64 SWAP1 SHA3 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","909460409020600401"
data/ethir_OK_block53814_blocks_block0_input.json,32,true,false,173,141,69.28312,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 PUSH1 64 MLOAD DUP6 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff83163373ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef6040518581"
data/ethir_OK_block56693_blocks_block0_input.json,296,false,false,319,23,900.200686,"DUP2 PUSH1 64 MLOAD PUSH1 32 ADD SWAP3 POP DUP4 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD DUP1 PUSH1 0 SWAP6 SWAP3 AND SWAP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP5 SWAP2 POP PUSH4 2835717307 SWAP4 SWAP5 POP SWAP4 SWAP3 SWAP4 SWAP5 SWAP1 SWAP3 SWAP7 NOP NOP","816040516020019250838173ffffffffffffffffffffffffffffffffffffffff6003548060009592169373ffffffffffffffffffffffffffffffffffffffff1684915063a9059cbb93945093929394909296"
