block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block56268_blocks_block0.1_input.json,27,true,false,27,0,0.376589,"DUP1 PUSH1 6 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","80600660008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block9396_blocks_block0_input.json,15,true,false,15,0,0.022631,"PUSH1 36 DUP3 EQ ISZERO PUSH2 2410","602482141561096a"
data/ethir_OK_block43173_blocks_block0_input.json,,false,true,263,0,900.334755,,
data/ethir_OK_block38467_blocks_block0_input.json,235,false,false,307,72,900.110976,"PUSH1 0 DUP4 DUP3 PUSH1 255 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 11 SLOAD DIV AND ISZERO ISZERO PUSH2 2932 NOP NOP NOP","6000838260ff7501000000000000000000000000000000000000000000600b5404161515610b74"
data/ethir_OK_block54017_blocks_block0.0_input.json,39,true,false,47,8,0.03058,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block4481_blocks_block0_input.json,208,true,false,208,0,0.012591,"POP PUSH1 13 SLOAD PUSH2 2119","50600d54610847"
data/ethir_OK_block32787_blocks_block0_input.json,27,true,false,27,0,0.334157,"PUSH1 0 PUSH1 22 PUSH1 0 DUP7 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2","6000601660008663ffffffff1663ffffffff1681"
data/ethir_OK_block4827_blocks_block0_input.json,12,true,false,15,3,0.058448,"DUP7 DUP2 PUSH1 96 ADD NOP","8681606001"
data/ethir_OK_block38993_blocks_block0_input.json,15,true,false,15,0,0.058189,"DUP1 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","808873ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block44754_blocks_block0_input.json,,false,false,733,0,51.462459,,
data/ethir_OK_block9204_blocks_block0_input.json,11,true,false,11,0,0.017897,"PUSH2 17324 CALLER DUP3 PUSH2 17480","6143ac3382614448"
data/ethir_OK_block38669_blocks_block0.0_input.json,45,true,false,53,8,0.185443,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD NOP NOP","602001600020600201"
data/ethir_OK_block20152_blocks_block0_input.json,24,true,false,30,6,0.170034,"PUSH1 0 DUP5 DUP3 DUP2 MLOAD DUP2 LT PUSH2 9908","60008482815181106126b4"
data/ethir_OK_block56028_blocks_block0.1_input.json,30,true,false,30,0,0.323851,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 DUP5 PUSH1 64 MLOAD DUP1 DUP3 DUP3","8373ffffffffffffffffffffffffffffffffffffffff167fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca584604051808282"
data/ethir_OK_block22759_blocks_block0_input.json,253,true,false,256,3,26.826324,"PUSH1 64 DUP2 SHA3 SWAP6 POP DUP6 SLOAD GT ISZERO PUSH2 3170 NOP","60408120955085541115610c62"
data/ethir_OK_block59013_blocks_block0.1_input.json,218,true,false,218,0,0.081337,"DUP3 SLOAD SWAP3 DUP2 DUP5 ADD SWAP1","82549281840190"
data/ethir_OK_block56249_blocks_block0.0_input.json,3,true,false,11,8,0.012527,"PUSH1 9 NOP NOP","6009"
data/ethir_OK_block20301_blocks_block0.2_input.json,0,true,false,3,3,0.006037,"NOP",""
data/ethir_OK_block27587_blocks_block0.0_input.json,42,true,false,42,0,0.070328,"SWAP1 SHA3 SWAP3 SWAP1 SWAP3","9020929092"
data/ethir_OK_block25449_blocks_block0.1_input.json,5,true,false,6,1,0.013007,"POP PUSH1 46 NOP","50602e"
data/ethir_OK_block5658_blocks_block0_input.json,242,true,false,242,0,0.128414,"PUSH1 64 DUP1 DUP4 SHA3 SLOAD DUP6","60408083205485"
data/ethir_OK_block39251_blocks_block0_input.json,89,true,false,103,14,239.314993,"POP POP POP CALLVALUE PUSH1 64 MLOAD MLOAD PUSH1 255 AND PUSH1 10 EXP PUSH2 1872 NOP NOP","505050346040515160ff16600a0a610750"
data/ethir_OK_block29120_blocks_block0_input.json,260,true,false,260,0,287.966043,"PUSH1 64 SWAP1 SHA3 PUSH1 25 ADD SLOAD PUSH1 255 DUP5 AND LT ISZERO PUSH2 18734","604090206019015460ff8416101561492e"
data/ethir_OK_block51953_blocks_block0_input.json,274,false,false,481,207,900.308499,"DUP2 PUSH1 64 MLOAD PUSH1 32 ADD DUP16 DUP16 DUP16 DUP16 DUP16 DUP16 DUP16 DUP16 DUP16 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP11 POP DUP16 PUSH1 0 PUSH4 4218295647 SWAP12","816040516020018f8f8f8f8f8f8f8f8f73ffffffffffffffffffffffffffffffffffffffff6002541673ffffffffffffffffffffffffffffffffffffffff169a508f600063fb6e155f9b"
data/ethir_OK_block19548_blocks_block0_input.json,19,true,false,25,6,0.80046,"PUSH1 0 SWAP6 POP DUP5 SWAP7 POP PUSH2 16512 NOP NOP","60009550849650614080"
data/ethir_OK_block60330_blocks_block0.1_input.json,212,true,false,233,21,0.740339,"PUSH1 2 SLOAD DUP2 ADD PUSH1 2 NOP NOP NOP NOP NOP","60025481016002"
data/ethir_OK_block41887_blocks_block0_input.json,,false,true,354,0,900.166376,,
data/ethir_OK_block56355_blocks_block0.1_input.json,27,true,false,27,0,0.504586,"DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","836002600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block47467_blocks_block0.0_input.json,50,true,false,57,7,0.837264,"PUSH1 64 DUP4 SWAP3 SHA3 SWAP3 POP DUP3 ADD NOP NOP","604083922092508201"
data/ethir_OK_block55599_blocks_block0.0_input.json,227,true,false,315,88,29.841229,"DUP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 3 NOP NOP","817fffffffffffffffffffffffff00000000000000000000000000000000000000006003541673ffffffffffffffffffffffffffffffffffffffff8216176003"
data/ethir_OK_block15946_blocks_block0_input.json,21,true,false,21,0,0.138009,"PUSH1 19 DUP4 PUSH1 255 AND EQ ISZERO PUSH2 17162","60138360ff16141561430a"
data/ethir_OK_block14662_blocks_block0_input.json,27,true,false,27,0,0.70716,"SWAP2 DUP12 ADD PUSH1 128 DUP10 PUSH1 128 ADD DUP3 DUP2","918b016080896080018281"
data/ethir_OK_block41906_blocks_block0.0_input.json,253,true,false,256,3,4.968326,"PUSH1 64 SWAP1 SHA3 DUP2 CALLVALUE SUB DUP2 SLOAD ADD SWAP1 NOP","6040902081340381540190"
data/ethir_OK_block49754_blocks_block0_input.json,24,true,false,24,0,0.191387,"PUSH1 13 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600d600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16558_blocks_block0_input.json,17,true,false,17,0,0.193328,"PUSH2 8716 DUP15 CALLER DUP13 PUSH1 0 PUSH2 15367","61220c8e338c6000613c07"
data/ethir_OK_block11317_blocks_block0_input.json,21,true,false,21,0,0.055543,"PUSH1 255 SWAP1 DUP2 AND DUP4 PUSH1 160 ADD","60ff9081168360a001"
data/ethir_OK_block30067_blocks_block0_input.json,215,true,false,284,69,0.03037,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND PUSH2 526 PUSH2 1332","73ffffffffffffffffffffffffffffffffffffffff6002541661020e610534"
data/ethir_OK_block8252_blocks_block0_input.json,15,true,false,21,6,0.07363,"DUP1 SWAP2 ADD PUSH1 100 SWAP1 NOP NOP","809101606490"
data/ethir_OK_block15615_blocks_block0_input.json,15,true,false,15,0,0.025529,"PUSH1 4 PUSH1 0 PUSH2 3689 DUP4 PUSH2 4133","60046000610e6983611025"
data/ethir_OK_block50387_blocks_block0_input.json,27,true,false,27,0,10.06457,"PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND EQ ISZERO ISZERO PUSH2 4346","73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff87161415156110fa"
data/ethir_OK_block14922_blocks_block0_input.json,16,true,false,19,3,0.113372,"POP POP POP POP POP PUSH1 1 PUSH2 4822 NOP","505050505060016112d6"
data/ethir_OK_block61014_blocks_block0.1_input.json,3,true,false,6,3,0.026589,"DUP13 NOP","8c"
data/ethir_OK_block11998_blocks_block0_input.json,24,true,false,24,0,0.271106,"DUP2 MLOAD DUP1 DUP6 SUB PUSH1 74 ADD DUP2","8151808503604a0181"
data/ethir_OK_block17351_blocks_block0_input.json,20,true,false,20,0,0.109183,"DIV PUSH4 4294967295 AND GT ISZERO PUSH2 18568","0463ffffffff161115614888"
data/ethir_OK_block20264_blocks_block0_input.json,24,true,false,24,0,0.168854,"PUSH1 3 PUSH1 0 DUP8 DUP5 PUSH1 16 DUP7 LT PUSH2 1503","600360008784601086106105df"
data/ethir_OK_block6151_blocks_block0_input.json,9,true,false,9,0,0.019203,"PUSH2 2290 DUP6 PUSH2 4775","6108f2856112a7"
data/ethir_OK_block59965_blocks_block0.8_input.json,18,true,false,20,2,0.065105,"PUSH1 1 PUSH1 0 SWAP7 SUB SWAP6 DUP7","6001600096039586"
data/ethir_OK_block36317_blocks_block0.1_input.json,212,true,false,237,25,0.608844,"PUSH1 1 PUSH1 5 SLOAD ADD PUSH1 5 NOP NOP NOP NOP NOP NOP NOP","6001600554016005"
data/ethir_OK_block42801_blocks_block0_input.json,,false,true,330,0,900.46004,,
data/ethir_OK_block42577_blocks_block0_input.json,,false,true,576,0,900.153975,,
data/ethir_OK_block5838_blocks_block0_input.json,15,true,false,18,3,0.08417,"PUSH1 160 DUP6 DUP3 PUSH1 160 ADD NOP","60a0858260a001"
data/ethir_OK_block32383_blocks_block0.0_input.json,251,true,false,257,6,20.248866,"SWAP1 SHA3 SWAP1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP3 SLOAD AND OR SWAP1 NOP NOP","9020907fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008254161790"
data/ethir_OK_block16812_blocks_block0.1_input.json,5,true,false,8,3,0.022119,"SWAP6 POP NOP","9550"
data/ethir_OK_block28324_blocks_block0_input.json,226,true,false,232,6,0.510454,"PUSH1 0 DUP1 PUSH1 3 SLOAD PUSH1 64 MLOAD DUP1 MSIZE LT PUSH2 3544 NOP NOP","600080600354604051805910610dd8"
data/ethir_OK_block59253_blocks_block0.3_input.json,221,true,false,323,102,6.164464,"PUSH1 2 DUP3 ADD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 DUP2 SLOAD AND SWAP1 NOP NOP NOP NOP","600282017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff81541690"
data/ethir_OK_block3702_blocks_block0.0_input.json,3,true,false,11,8,0.012272,"PUSH1 29 NOP NOP","601d"
data/ethir_OK_block30991_blocks_block0_input.json,23,true,false,29,6,0.15216,"PUSH8 18446744073709551615 DUP2 PUSH1 32 ADD TIMESTAMP DUP3 AND DUP2 NOP NOP","67ffffffffffffffff8160200142821681"
data/ethir_OK_block12221_blocks_block0_input.json,15,true,false,15,0,0.097853,"DUP9 PUSH2 14570 DUP9 DUP8 PUSH2 16374","886138ea8887613ff6"
data/ethir_OK_block38104_blocks_block0_input.json,21,true,false,116,95,5.808699,"DUP1 PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 MLOAD AND DUP4 NOP NOP NOP NOP NOP","80602073ffffffffffffffffffffffffffffffffffffffff8f511683"
data/ethir_OK_block52029_blocks_block0.1_input.json,27,true,false,36,9,3.627117,"SWAP1 DUP7 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP2 AND SWAP2 SWAP3 MLOAD DUP6 NOP NOP NOP","90867fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef911691925185"
data/ethir_OK_block3058_blocks_block0_input.json,14,true,false,14,0,0.052933,"POP DUP7 DUP2 SUB DUP3","5086810382"
data/ethir_OK_block39771_blocks_block0_input.json,18,true,false,46,28,0.433816,"PUSH2 1405 PUSH1 4 CALLDATALOAD PUSH4 4294967295 AND PUSH2 7037 NOP NOP NOP NOP NOP NOP NOP NOP","61057d60043563ffffffff16611b7d"
data/ethir_OK_block56813_blocks_block0.0_input.json,39,true,false,47,8,0.070939,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block39789_blocks_block0_input.json,,false,true,58,0,900.189816,,
data/ethir_OK_block30105_blocks_block0_input.json,,false,false,296,0,0.101858,,
data/ethir_OK_block29516_blocks_block0_input.json,257,true,false,266,9,482.750953,"DUP7 SWAP2 SHA3 PUSH1 14 ADD DUP3 DUP2 SLOAD DUP5 LT PUSH2 5369 NOP NOP NOP","869120600e0182815484106114f9"
data/ethir_OK_block60024_blocks_block0.0_input.json,251,true,false,328,77,3.691705,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP1 NOP NOP","60200160002080547fffffffffffffffffffffffff00000000000000000000000000000000000000001690"
data/ethir_OK_block13205_blocks_block0.0_input.json,11,true,false,11,0,0.015708,"PUSH1 2 MUL ADD","60020201"
data/ethir_OK_block42111_blocks_block0.0_input.json,226,true,false,370,144,26.615682,"POP PUSH1 0 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 0 NOP NOP","506000547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff8216176000"
data/ethir_OK_block46589_blocks_block0_input.json,,false,true,790,0,900.448135,,
data/ethir_OK_block33627_blocks_block0.0_input.json,24,true,false,24,0,1.296614,"PUSH3 12808835 ADD DUP5 AND PUSH1 1 OR DUP1 DUP5","62c372830184166001178084"
data/ethir_OK_block57360_blocks_block0.1_input.json,9,true,false,9,0,0.027292,"PUSH1 1 ADD PUSH2 11319","600101612c37"
data/ethir_OK_block31582_blocks_block0_input.json,35,true,false,43,8,3.466752,"POP PUSH1 2 MUL PUSH1 1 SIGNEXTEND PUSH1 10 SWAP1 DIV PUSH1 1 PUSH2 11268 NOP NOP","5060020260010b600a90046001612c04"
data/ethir_OK_block50236_blocks_block0_input.json,25,true,false,25,0,0.240853,"POP PUSH1 16 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","50601060003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block56469_blocks_block0.1_input.json,32,true,false,32,0,0.191653,"ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP3","3073ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808282"
data/ethir_OK_block16231_blocks_block0_input.json,21,true,false,21,0,0.108562,"PUSH1 64 DUP3 ADD MLOAD PUSH1 2 EQ PUSH2 11876","6040820151600214612e64"
data/ethir_OK_block53631_blocks_block0_input.json,,false,true,781,0,900.411717,,
data/ethir_OK_block33584_blocks_block0_input.json,42,true,false,42,0,17.351711,"PUSH2 6685 DUP10 PUSH1 160 ADD MLOAD PUSH1 192 DUP12 ADD MLOAD DUP8 DUP7 DUP9 DUP8 PUSH2 7109","611a1d8960a0015160c08b015187868887611bc5"
data/ethir_OK_block26513_blocks_block0_input.json,227,true,false,227,0,0.220621,"PUSH1 1 PUSH1 255 PUSH1 3 SLOAD AND PUSH1 1 DUP2 GT ISZERO PUSH2 4672","600160ff600354166001811115611240"
data/ethir_OK_block17310_blocks_block0_input.json,20,true,false,23,3,0.921425,"SWAP6 SWAP2 PUSH1 1 ADD SWAP2 POP PUSH2 11817 NOP","95916001019150612e29"
data/ethir_OK_block47321_blocks_block0_input.json,,false,true,298,0,900.303815,,
data/ethir_OK_block8688_blocks_block0_input.json,12,true,false,12,0,0.033969,"PUSH2 5286 DUP8 DUP3 PUSH2 4343","6114a687826110f7"
data/ethir_OK_block35124_blocks_block0.0_input.json,62,false,false,68,6,900.102467,"SWAP4 DUP3 SWAP1 SHA3 SWAP1 PUSH1 2 MUL ADD DUP3 MLOAD DUP2 NOP NOP","938290209060020201825181"
data/ethir_OK_block58961_blocks_block0_input.json,41,true,false,56,15,74.852242,"PUSH1 64 MLOAD DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 99197530771145940552611256199044877216785134057296697971770358043182935232431 DUP4 DUP1 SUB DUP8 SWAP5 NOP NOP NOP NOP","6040518773ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff167fdb4fd010b1822efc1cfe6c978216999bda713c5f143d17f2e142d61d79c2cfaf8380038794"
data/ethir_OK_block22231_blocks_block0_input.json,18,true,false,87,69,0.089463,"PUSH20 1461501637330902918203684832716283019655932542975 DUP11 AND PUSH1 4 DUP3 ADD","73ffffffffffffffffffffffffffffffffffffffff8a1660048201"
data/ethir_OK_block244_blocks_block0_input.json,6,true,false,6,0,0.023762,"ISZERO PUSH1 2","156002"
data/ethir_OK_block12760_blocks_block0_input.json,416,true,false,416,0,0.258075,"POP PUSH1 16 SLOAD PUSH1 22 SLOAD CALLVALUE ADD GT","50601054601654340111"
data/ethir_OK_block42474_blocks_block0_input.json,,false,false,117,0,0.060397,,
data/ethir_OK_block49062_blocks_block0_input.json,,false,false,859,0,17.624473,,
data/ethir_OK_block55897_blocks_block0.3_input.json,12,true,false,15,3,0.039655,"DUP1 PUSH1 5 DUP5 ADD NOP","8060058401"
data/ethir_OK_block50382_blocks_block0_input.json,,false,true,319,0,900.216828,,
data/ethir_OK_block70_blocks_block0_input.json,5,true,false,5,0,0.014356,"POP DUP7","5086"
data/ethir_OK_block53933_blocks_block0.0_input.json,3,true,false,11,8,0.012525,"PUSH1 6 NOP NOP","6006"
data/ethir_OK_block57524_blocks_block0_input.json,279,false,false,354,75,900.381279,"PUSH1 64 MLOAD DUP1 DUP2 POP DUP1 SUB PUSH1 12 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 SWAP1 SWAP3 PUSH1 0 DUP2 PUSH2 2300 DUP8 ISZERO MUL SWAP5 DUP4 DUP9 DUP9 DUP9","6040518081508003600c5473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff168390926000816108fc8715029483888888"
data/ethir_OK_block44625_blocks_block0_input.json,24,true,false,36,12,0.176666,"PUSH1 0 DUP5 DUP3 DUP2 MLOAD DUP2 LT PUSH2 3594","6000848281518110610e0a"
data/ethir_OK_block48789_blocks_block0.0_input.json,11,true,false,11,0,0.018608,"MUL OR SWAP1","021790"
data/ethir_OK_block3620_blocks_block0.0_input.json,3,true,false,3,0,0.014411,"PUSH1 2","6002"
data/ethir_OK_block31896_blocks_block0_input.json,272,false,false,272,0,900.229829,"SWAP8 PUSH1 64 SWAP6 SWAP2 SWAP10 SWAP5 POP POP POP SWAP8 SWAP4 POP POP SWAP4 SHA3 SLOAD SWAP2 POP","97604095919994505050979350509320549150"
data/ethir_OK_block36228_blocks_block0_input.json,,false,true,56,0,900.179899,,
data/ethir_OK_block22186_blocks_block0_input.json,,false,false,86,0,0.011496,,
data/ethir_OK_block20909_blocks_block0_input.json,251,true,false,251,0,0.396537,"PUSH1 64 SWAP1 SHA3 PUSH1 8 ADD SLOAD ISZERO ISZERO PUSH2 6376","604090206008015415156118e8"
data/ethir_OK_block39596_blocks_block0_input.json,266,false,false,338,72,900.124383,"PUSH1 64 MLOAD DUP1 SWAP2 PUSH1 32 ADD SUB SWAP1 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO PUSH2 6007 NOP","60405180916020010390205473ffffffffffffffffffffffffffffffffffffffff1615611777"
data/ethir_OK_block35626_blocks_block0.0_input.json,221,true,false,233,12,0.752991,"PUSH1 1 PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 10 SLOAD AND OR PUSH1 10 NOP NOP NOP NOP","600160017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600a541617600a"
data/ethir_OK_block2681_blocks_block0_input.json,12,true,false,15,3,0.065153,"DUP6 DUP2 PUSH1 64 ADD NOP","8581604001"
data/ethir_OK_block30886_blocks_block0_input.json,248,true,false,254,6,0.465135,"SWAP1 DUP2 SHA3 SLOAD PUSH2 4770 SWAP1 DUP4 PUSH2 3143","908120546112a29083610c47"
data/ethir_OK_block5270_blocks_block0.0_input.json,12,true,false,15,3,0.078463,"DUP3 DUP2 PUSH1 4 ADD NOP","8281600401"
data/ethir_OK_block25100_blocks_block0.0_input.json,48,true,false,48,0,0.96617,"SWAP5 SWAP1 SWAP9 SWAP2 SWAP9 SWAP5 SHA3","94909891989420"
data/ethir_OK_block10323_blocks_block0_input.json,15,true,false,15,0,0.031188,"PUSH2 4375 DUP4 DUP4 DUP4 PUSH2 11502","611117838383612cee"
data/ethir_OK_block24572_blocks_block0.1_input.json,215,true,false,218,3,0.056856,"PUSH1 8 SLOAD SWAP1 DUP2 ISZERO ISZERO NOP","60085490811515"
data/ethir_OK_block46546_blocks_block0_input.json,,false,true,117,0,900.221778,,
data/ethir_OK_block24105_blocks_block0_input.json,,false,false,287,0,0.014255,,
data/ethir_OK_block22076_blocks_block0_input.json,21,true,false,21,0,0.038142,"PUSH1 0 DUP1 DUP2 DUP2 PUSH2 6989 PUSH1 1 PUSH2 3856","6000808181611b4d6001610f10"
data/ethir_OK_block19021_blocks_block0_input.json,18,true,false,21,3,0.129461,"PUSH4 4294967295 PUSH1 0 DUP7 PUSH4 4294967295 AND PUSH1 0 NOP","63ffffffff60008663ffffffff166000"
data/ethir_OK_block16291_blocks_block0.0_input.json,42,true,false,42,0,0.023687,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD","60406002912001"
data/ethir_OK_block35105_blocks_block0_input.json,26,true,false,26,0,0.870452,"SWAP3 POP PUSH2 2019 DUP5 PUSH1 24 PUSH2 2004 DUP7 PUSH5 100000000000 PUSH2 2521","92506107e38460186107d48664174876e8006109d9"
