block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block27226_blocks_block0_input.json,215,true,false,284,69,0.072726,"PUSH2 1227 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND DUP2","6104cb73ffffffffffffffffffffffffffffffffffffffff6002541681"
data/ethir_OK_block5171_blocks_block0_input.json,20,true,false,20,0,10.67992,"POP DUP11 DUP10 ADD DUP9 GT ISZERO","508a8901881115"
data/ethir_OK_block50914_blocks_block0_input.json,27,true,false,27,0,1.32167,"PUSH1 1 PUSH1 5 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60016005600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block50236_blocks_block0_input.json,25,true,false,25,0,0.574442,"POP PUSH1 16 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","50601060003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block34994_blocks_block0_input.json,26,true,false,26,0,0.809555,"SWAP1 POP PUSH2 2057 DUP4 PUSH5 100000000000 PUSH2 2042 DUP5 PUSH1 20 PUSH2 2521","90506108098364174876e8006107fa8460146109d9"
data/ethir_OK_block38884_blocks_block0_input.json,,false,true,492,0,900.412377,,
data/ethir_OK_block41358_blocks_block0.1_input.json,9,true,false,18,9,0.109175,"PUSH2 10378 SWAP1 PUSH3 86400 NOP NOP NOP","61288a9062015180"
data/ethir_OK_block11998_blocks_block0_input.json,24,true,false,24,0,1.378409,"DUP2 MLOAD DUP1 DUP6 SUB PUSH1 74 ADD DUP2","8151808503604a0181"
data/ethir_OK_block33664_blocks_block0_input.json,218,true,false,293,75,2.390782,"PUSH2 2265 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 SLOAD AND PUSH2 3469 NOP NOP","6108d98273ffffffffffffffffffffffffffffffffffffffff835416610d8d"
data/ethir_OK_block53607_blocks_block0_input.json,,false,true,67,0,900.351332,,
data/ethir_OK_block47333_blocks_block0.5_input.json,6,true,false,9,3,0.009882,"PUSH1 5 ADD NOP","600501"
data/ethir_OK_block59306_blocks_block0.1_input.json,29,true,false,41,12,522.659256,"SWAP2 SWAP3 DIV AND PUSH32 63267312222310607310220992301550539520881909915348243260808268974908359596000 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","919204167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e06040518003"
data/ethir_OK_block7760_blocks_block0_input.json,12,true,false,12,0,0.046471,"PUSH1 3 DUP5 PUSH1 4 PUSH2 3304","6003846004610ce8"
data/ethir_OK_block9711_blocks_block0_input.json,245,true,false,245,0,0.359038,"SWAP1 DUP2 SHA3 PUSH1 7 ADD SLOAD GT","9081206007015411"
data/ethir_OK_block48201_blocks_block0_input.json,,false,true,855,0,900.335803,,
data/ethir_OK_block50616_blocks_block0_input.json,26,true,false,26,0,8.492476,"DUP9 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","886006600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22759_blocks_block0_input.json,253,true,false,256,3,364.352769,"PUSH1 64 DUP2 SHA3 SWAP6 POP DUP6 SLOAD GT ISZERO PUSH2 3170 NOP","60408120955085541115610c62"
data/ethir_OK_block48109_blocks_block0_input.json,418,true,false,498,80,5.480595,"PUSH2 5030 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 22 SLOAD AND PUSH1 11 SLOAD PUSH2 6894 NOP NOP NOP NOP","6113a673ffffffffffffffffffffffffffffffffffffffff60165416600b54611aee"
data/ethir_OK_block19641_blocks_block0_input.json,28,true,false,28,0,58.763867,"DIV SWAP1 POP DUP7 PUSH2 320 ADD MLOAD ISZERO PUSH2 10658","049050866101400151156129a2"
data/ethir_OK_block32054_blocks_block0_input.json,212,true,false,227,15,0.527112,"PUSH2 2550 PUSH1 2 SLOAD DUP4 PUSH2 6068 NOP NOP NOP","6109f6600254836117b4"
data/ethir_OK_block35419_blocks_block0_input.json,,false,false,105,0,1.363173,,
data/ethir_OK_block33386_blocks_block0_input.json,263,false,false,266,3,900.41556,"PUSH1 64 DUP2 SHA3 DUP9 PUSH2 8232 SWAP2 PUSH1 4 ADD SLOAD DUP16 SWAP1 SWAP4 PUSH2 10123 NOP","604081208861202891600401548f909361278b"
data/ethir_OK_block9817_blocks_block0_input.json,17,true,false,17,0,0.628969,"DUP1 SWAP8 POP ISZERO ISZERO PUSH2 1884","809750151561075c"
data/ethir_OK_block12843_blocks_block0_input.json,22,true,false,22,0,1.690993,"POP PUSH1 12 PUSH1 0 DUP3 SWAP4 POP DUP7 PUSH1 0","50600c6000829350866000"
data/ethir_OK_block36469_blocks_block0_input.json,221,true,false,301,80,2.812468,"PUSH1 0 PUSH1 2 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH2 8703 NOP NOP NOP NOP","600060025460ff1615156121ff"
data/ethir_OK_block59752_blocks_block0.1_input.json,,false,true,114,0,900.499062,,
data/ethir_OK_block24967_blocks_block0_input.json,257,false,false,260,3,900.260744,"PUSH1 64 DUP5 SWAP3 SHA3 ADD SWAP1 DUP2 SLOAD DUP5 LT PUSH2 4691 NOP","6040849220019081548410611253"
data/ethir_OK_block6814_blocks_block0_input.json,15,true,false,15,0,0.295776,"DUP9 DUP3 LT ISZERO PUSH2 12006","88821015612ee6"
data/ethir_OK_block23564_blocks_block0.0_input.json,251,true,false,251,0,27.299464,"SWAP2 DUP5 SWAP1 SHA3 DUP1 SLOAD DUP8 ADD SWAP1","918490208054870190"
data/ethir_OK_block56300_blocks_block0.0_input.json,251,true,false,266,15,90.428623,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block21248_blocks_block0_input.json,221,true,false,227,6,0.921476,"DUP1 PUSH1 16 DUP6 PUSH1 16 SLOAD DUP2 LT PUSH2 17647","8060108560105481106144ef"
data/ethir_OK_block43892_blocks_block0_input.json,,false,true,367,0,900.481835,,
data/ethir_OK_block2151_blocks_block0_input.json,14,true,false,14,0,0.179251,"POP PUSH1 0 DUP5 MLOAD GT","506000845111"
data/ethir_OK_block60075_blocks_block0_input.json,254,false,false,346,92,900.17998,"POP POP PUSH1 8 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH4 1086394137 DUP6 PUSH1 64 DUP6 POP MLOAD DUP7 SWAP1 PUSH32 29289127993025145568725129057828671567744754166070328588094505464281371246592 DUP2 NOP","505060085473ffffffffffffffffffffffffffffffffffffffff168173ffffffffffffffffffffffffffffffffffffffff82166340c10f1985604085505186907f40c10f190000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block33404_blocks_block0_input.json,451,true,false,457,6,50.546002,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH2 8855 PUSH1 5 SLOAD PUSH2 8860 SWAP4 PUSH2 10055 NOP NOP","604090205461229760055461229c93612747"
data/ethir_OK_block31584_blocks_block0_input.json,238,true,false,241,3,36.216887,"PUSH1 10 PUSH1 10 SLOAD PUSH1 64 MLOAD DUP2 PUSH1 32 MUL PUSH1 32 ADD DUP2 ADD PUSH1 64 NOP","600a600a546040518160200260200181016040"
data/ethir_OK_block34188_blocks_block0.0_input.json,218,true,false,224,6,0.214983,"PUSH1 1 PUSH1 0 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND OR PUSH1 0 NOP NOP","60016000547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0016176000"
data/ethir_OK_block15061_blocks_block0_input.json,420,true,false,420,0,150.897941,"POP PUSH1 19 SLOAD DUP10 PUSH1 22 SLOAD SUB LT ISZERO","5060135489601654031015"
data/ethir_OK_block40016_blocks_block0_input.json,,false,true,53,0,900.539757,,
data/ethir_OK_block7881_blocks_block0_input.json,212,true,false,212,0,0.061667,"PUSH1 8 SLOAD DUP4 LT PUSH2 1886","600854831061075e"
data/ethir_OK_block360_blocks_block0_input.json,6,true,false,6,0,0.029094,"PUSH1 5 DUP4","600583"
data/ethir_OK_block7993_blocks_block0.0_input.json,6,true,false,9,3,0.03435,"DUP3 PUSH1 17 NOP","826011"
data/ethir_OK_block4328_blocks_block0_input.json,14,true,false,14,0,0.123899,"CALLVALUE DUP7 GT ISZERO PUSH2 7721","34861115611e29"
data/ethir_OK_block9032_blocks_block0_input.json,9,true,false,9,0,0.017745,"PUSH2 10181 PUSH1 100 PUSH2 12348","6127c5606461303c"
data/ethir_OK_block37324_blocks_block0.0_input.json,3,true,false,11,8,0.031963,"ADD NOP NOP","01"
data/ethir_OK_block40566_blocks_block0.0_input.json,232,true,false,317,85,347.94699,"DUP1 ISZERO ISZERO PUSH3 65536 MUL PUSH32 115792089237316195423570985008687907853269984665640564039457584007913112928255 PUSH1 4 SLOAD AND OR PUSH1 4 NOP NOP","80151562010000027fffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffff60045416176004"
data/ethir_OK_block22971_blocks_block0_input.json,24,true,false,30,6,0.588105,"PUSH2 2180 DUP4 DUP3 DUP2 MLOAD DUP2 LT PUSH2 2165","610884838281518110610875"
data/ethir_OK_block34924_blocks_block0.1_input.json,209,true,false,218,9,0.155105,"SLOAD PUSH2 12366 SWAP1 PUSH1 1 NOP NOP NOP","5461304e906001"
data/ethir_OK_block56956_blocks_block0.4_input.json,,false,true,270,0,900.178791,,
data/ethir_OK_block9398_blocks_block0_input.json,12,true,false,12,0,0.025287,"DUP2 PUSH2 5595 DUP6 PUSH2 6303","816115db8561189f"
data/ethir_OK_block53668_blocks_block0_input.json,30,true,false,118,88,94.778778,"POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH32 96341814292269534675827326034551121964954454615004315493750697331823476513621 PUSH1 64 MLOAD DUP4 DUP2 NOP NOP NOP NOP NOP","50505073ffffffffffffffffffffffffffffffffffffffff82167fd4ff88d569a7ad2bfd6b17da9dbe82e2ccc016fd0051e08ff1ad1e6fe8fc9b556040518381"
data/ethir_OK_block23316_blocks_block0.0_input.json,6,true,false,14,8,0.023981,"DUP2 PUSH1 6 NOP NOP","816006"
data/ethir_OK_block48678_blocks_block0_input.json,,false,true,147,0,900.195359,,
data/ethir_OK_block42474_blocks_block0_input.json,,false,false,117,0,0.188726,,
data/ethir_OK_block34998_blocks_block0_input.json,217,true,false,232,15,14.301191,"SWAP1 POP PUSH2 2822 PUSH1 3 SLOAD DUP4 PUSH2 7064 NOP NOP NOP","9050610b0660035483611b98"
data/ethir_OK_block42900_blocks_block0_input.json,,false,true,316,0,900.364072,,
data/ethir_OK_block3247_blocks_block0_input.json,12,true,false,15,3,0.12957,"DUP5 DUP2 DUP5 ADD NOP","84818401"
data/ethir_OK_block44491_blocks_block0_input.json,30,true,false,176,146,2.239667,"DUP5 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 3633681682 DUP4 PUSH1 64 MLOAD PUSH32 97963864352122230956461774011320867953200612002974146126379479706643634061312 DUP2","848673ffffffffffffffffffffffffffffffffffffffff1663d8959512836040517fd89595120000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block58769_blocks_block0.0_input.json,279,false,false,281,2,900.357707,"PUSH1 64 SWAP1 SHA3 SWAP1 DUP4 DUP4 SWAP2 AND DUP3 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR SWAP1 POP DUP2 POP PUSH1 64 SWAP2","60409020908383911682547fffffffffffffffffffffffff0000000000000000000000000000000000000000161790508150604091"
data/ethir_OK_block33829_blocks_block0_input.json,,false,true,50,0,900.55011,,
data/ethir_OK_block39127_blocks_block0_input.json,32,true,false,101,69,195.785318,"SWAP3 POP DUP10 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 2691260196 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD","92508973ffffffffffffffffffffffffffffffffffffffff1663a0695f246000602060405101"
data/ethir_OK_block52078_blocks_block0_input.json,30,true,false,76,46,30.469326,"PUSH2 3024 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 255 PUSH1 36 CALLDATALOAD AND PUSH2 10658 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610bd073ffffffffffffffffffffffffffffffffffffffff6004351660ff602435166129a2"
data/ethir_OK_block9241_blocks_block0_input.json,12,true,false,12,0,0.015114,"PUSH2 65535 DUP2 SUB PUSH2 428","61ffff81036101ac"
data/ethir_OK_block30043_blocks_block0_input.json,,false,false,98,0,0.011889,,
data/ethir_OK_block60821_blocks_block0.0_input.json,227,true,false,315,88,797.108723,"DUP3 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 0 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND OR PUSH1 0 NOP NOP","827fffffffffffffffffffffffff00000000000000000000000000000000000000006000541673ffffffffffffffffffffffffffffffffffffffff8516176000"
data/ethir_OK_block37054_blocks_block0_input.json,418,true,false,433,15,90.771591,"PUSH2 4910 PUSH1 18 SLOAD PUSH1 17 SLOAD DUP9 SUB PUSH2 10098 NOP NOP NOP","61132e6012546011548803612772"
data/ethir_OK_block10404_blocks_block0_input.json,18,true,false,21,3,0.833596,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP6 ADD DUP3 PUSH1 36 ADD NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff850182602401"
data/ethir_OK_block41825_blocks_block0.0_input.json,39,true,false,47,8,0.039007,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block23838_blocks_block0_input.json,28,true,false,34,6,17.891336,"POP POP DUP3 DUP3 PUSH1 4 DUP5 MLOAD PUSH1 4 LT PUSH2 16242","5050828260048451600410613f72"
data/ethir_OK_block55566_blocks_block0.1_input.json,45,true,false,45,0,2.326481,"PUSH32 89214730586978992116867724631024686776340246865054517763610648341061252328191 DUP2 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 PUSH1 64 MLOAD DUP1 DUP13 DUP2","7fc53dbf82405e2d0fe866f48d92057bf3aeb4b03a85bdb420c0e459b35166aaff818c8c8c8c8c8c8c8c604051808c81"
data/ethir_OK_block16812_blocks_block0.1_input.json,5,true,false,8,3,0.022152,"SWAP6 POP NOP","9550"
data/ethir_OK_block46302_blocks_block0.0_input.json,218,true,false,317,99,2.195497,"PUSH32 115792089237316195423570889601861022891927484329094684320502060868636724166655 PUSH1 0 SLOAD AND PUSH22 374144419156711147060143317175368453031918731001856 OR PUSH1 0 NOP NOP NOP NOP","7fffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffffff600054167501000000000000000000000000000000000000000000176000"
data/ethir_OK_block17189_blocks_block0_input.json,23,true,false,23,0,2.393822,"SWAP2 POP PUSH1 4 DUP3 MLOAD LT ISZERO PUSH2 4526","91506004825110156111ae"
data/ethir_OK_block8936_blocks_block0_input.json,10,true,false,10,0,0.022605,"PUSH2 7226 CALLVALUE CALLER PUSH2 15826","611c3a3433613dd2"
data/ethir_OK_block55536_blocks_block0_input.json,,false,true,51,0,900.197701,,
data/ethir_OK_block15746_blocks_block0_input.json,218,true,false,221,3,1.087215,"PUSH1 8 DUP4 DUP2 SLOAD DUP2 LT PUSH2 6242 NOP","60088381548110611862"
data/ethir_OK_block58723_blocks_block0_input.json,251,false,false,324,73,900.147127,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP1 PUSH1 1 SLOAD CALLER POP AND AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ ISZERO ISZERO DUP2 DUP3 SWAP2 PUSH2 7494 NOP","600073ffffffffffffffffffffffffffffffffffffffff806001543350161673ffffffffffffffffffffffffffffffffffffffff3316141515818291611d46"
data/ethir_OK_block27552_blocks_block0_input.json,,false,true,33,0,900.317353,,
data/ethir_OK_block22147_blocks_block0_input.json,15,true,false,27,12,0.202645,"PUSH1 0 DUP9 PUSH1 0 PUSH1 1 PUSH2 15625 NOP NOP","60008860006001613d09"
data/ethir_OK_block41064_blocks_block0_input.json,60,false,false,198,138,900.197505,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 PUSH20 1461501637330902918203684832716283019655932542975 AND AND PUSH1 0","602001600020600073ffffffffffffffffffffffffffffffffffffffff8f73ffffffffffffffffffffffffffffffffffffffff16166000"
data/ethir_OK_block61170_blocks_block0.5_input.json,,false,true,334,0,900.470496,,
data/ethir_OK_block10377_blocks_block0.0_input.json,36,true,false,36,0,0.015265,"SHA3 DUP2 SWAP1","208190"
data/ethir_OK_block41029_blocks_block0_input.json,236,true,false,305,69,327.847951,"PUSH1 13 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 3410467314 DUP8 DUP8 DUP8 PUSH1 0 PUSH1 64 MLOAD PUSH1 160 ADD","600d5473ffffffffffffffffffffffffffffffffffffffff1663cb4799f2878787600060405160a001"
data/ethir_OK_block46403_blocks_block0.0_input.json,,false,true,407,0,900.30811,,
data/ethir_OK_block37207_blocks_block0.0_input.json,248,true,false,251,3,4.159706,"SWAP1 SHA3 DUP1 SLOAD DUP3 ADD DUP1 SWAP2 NOP","9020805482018091"
data/ethir_OK_block26478_blocks_block0_input.json,26,true,false,37,11,0.606965,"PUSH1 0 DUP2 DUP4 MUL DUP4 ISZERO DUP1 PUSH2 9030 NOP NOP","6000818302831580612346"
data/ethir_OK_block30875_blocks_block0_input.json,,false,true,73,0,900.455632,,
data/ethir_OK_block11924_blocks_block0.0_input.json,11,true,false,11,0,0.034477,"TIMESTAMP PUSH3 2592000 ADD PUSH1 6","4262278d00016006"
data/ethir_OK_block22537_blocks_block0.1_input.json,10,true,false,10,0,0.040566,"SWAP3 SWAP2 POP POP","92915050"
data/ethir_OK_block25289_blocks_block0_input.json,417,true,false,486,69,0.264054,"ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE LT ISZERO PUSH2 1666","3073ffffffffffffffffffffffffffffffffffffffff16311015610682"
data/ethir_OK_block33767_blocks_block0_input.json,,false,true,41,0,900.38019,,
data/ethir_OK_block2263_blocks_block0_input.json,14,true,false,14,0,0.036238,"POP SWAP4 SWAP3 POP POP POP","509392505050"
data/ethir_OK_block1345_blocks_block0_input.json,10,true,false,10,0,0.049467,"SWAP5 POP SWAP5 POP","94509450"
data/ethir_OK_block47126_blocks_block0_input.json,36,true,false,36,0,3.108171,"PUSH2 386 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH2 65535 AND PUSH1 68 CALLDATALOAD PUSH2 4586","61018273ffffffffffffffffffffffffffffffffffffffff6004351660243561ffff166044356111ea"
data/ethir_OK_block11638_blocks_block0_input.json,12,true,false,12,0,0.056076,"PUSH2 7790 DUP7 PUSH1 1 PUSH2 3413","611e6e866001610d55"
data/ethir_OK_block58756_blocks_block0_input.json,,false,true,549,0,900.111743,,
data/ethir_OK_block56586_blocks_block0_input.json,239,false,false,316,77,900.107679,"PUSH1 0 PUSH1 0 PUSH4 2376452955 PUSH1 5 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 PUSH1 64 MLOAD PUSH1 32 ADD NOP NOP NOP","60006000638da5cb5b60055473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1691604051602001"
data/ethir_OK_block55402_blocks_block0.1_input.json,38,true,false,38,0,84.65113,"PUSH32 7494993407544004107862258007921816213615867284399252649679151053430684320145 DUP5 DUP4 CALLER PUSH1 64 MLOAD DUP1 DUP5 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2","7f10920414775b6f9a64a7595f17f3adc798f056e1f8a9397da3ab1af2efe70191848333604051808463ffffffff1663ffffffff1681"
data/ethir_OK_block26929_blocks_block0_input.json,50,true,false,119,69,0.869369,"PUSH1 64 PUSH1 64 DUP4 SHA3 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND DUP5","60406040832073ffffffffffffffffffffffffffffffffffffffff331684"
data/ethir_OK_block32058_blocks_block0_input.json,33,true,false,39,6,2.414726,"PUSH2 2749 DUP6 PUSH1 1 PUSH1 0 DUP10 DUP6 DUP2 MLOAD DUP2 LT PUSH2 2666","610abd8560016000898581518110610a6a"
data/ethir_OK_block47312_blocks_block0_input.json,,false,false,130,0,3.288867,,
data/ethir_OK_block53676_blocks_block0_input.json,,false,true,317,0,900.668518,,
data/ethir_OK_block17513_blocks_block0_input.json,20,true,false,26,6,0.329835,"POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP","50505050505050600190"
data/ethir_OK_block25192_blocks_block0_input.json,,false,false,92,0,0.021767,,
data/ethir_OK_block55712_blocks_block0.1_input.json,31,true,false,57,26,271.117264,"SWAP1 CALLER DUP7 DUP7 PUSH4 3236825994 SWAP4 DUP11 SWAP7 POP MLOAD PUSH32 87264656169086856801109017008055312552708439590811444526477239461907166920704 NOP NOP NOP NOP","9033868663c0ee0b8a938a9650517fc0ee0b8a00000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block18962_blocks_block0_input.json,21,true,false,21,0,0.172971,"PUSH2 13804 DUP4 DUP3 PUSH1 81 DUP2 LT PUSH2 13794","6135ec8382605181106135e2"
data/ethir_OK_block47284_blocks_block0.1_input.json,11,true,false,14,3,0.039182,"PUSH2 4003 CALLER PUSH1 0 PUSH2 1000 NOP","610fa33360006103e8"
data/ethir_OK_block42762_blocks_block0_input.json,,false,true,319,0,900.245715,,
data/ethir_OK_block19749_blocks_block0_input.json,27,true,false,30,3,11.292944,"POP POP POP PUSH1 64 MLOAD MLOAD ISZERO DUP1 ISZERO PUSH1 180 NOP","5050506040515115801560b4"
