block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block59083_blocks_block0.1_input.json,38,true,false,38,0,0.699613,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 63486140976153616755203102783360879283472101686154884697241723088393386309925 DUP5 PUSH1 64 MLOAD DUP1 DUP8 DUP2","73ffffffffffffffffffffffffffffffffffffffff841673ffffffffffffffffffffffffffffffffffffffff33167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92584604051808781"
data/ethir_OK_block16266_blocks_block0_input.json,248,true,false,248,0,1.486161,"PUSH1 64 SWAP1 SHA3 SLOAD DUP4 GT ISZERO PUSH2 1999","60409020548311156107cf"
data/ethir_OK_block31667_blocks_block0_input.json,257,true,false,265,8,129.47309,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 ADD SLOAD DUP2 LT ISZERO PUSH2 5978 NOP NOP","6020016000206001015481101561175a"
data/ethir_OK_block37054_blocks_block0_input.json,418,true,false,433,15,12.300902,"PUSH2 4910 PUSH1 18 SLOAD PUSH1 17 SLOAD DUP9 SUB PUSH2 10098 NOP NOP NOP","61132e6012546011548803612772"
data/ethir_OK_block33778_blocks_block0.1_input.json,209,true,false,221,12,0.276632,"PUSH2 3391 PUSH1 4 SLOAD DUP4 NOP NOP NOP NOP","610d3f60045483"
data/ethir_OK_block21459_blocks_block0_input.json,30,true,false,30,0,7.4393,"PUSH1 64 DUP11 ADD DUP1 MLOAD DUP3 ADD PUSH2 65535 AND SWAP1","60408a018051820161ffff1690"
data/ethir_OK_block12054_blocks_block0.1_input.json,6,true,false,9,3,0.062846,"PUSH1 96 DUP6 NOP","606085"
data/ethir_OK_block52017_blocks_block0_input.json,30,true,false,30,0,0.661134,"PUSH1 37 PUSH1 0 PUSH1 36 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60256000602460008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58769_blocks_block0.0_input.json,279,false,false,281,2,900.189319,"PUSH1 64 SWAP1 SHA3 DUP1 SLOAD DUP5 SWAP1 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP3 AND PUSH1 64 PUSH1 0 POP SWAP3 OR SWAP1 DUP3 POP","60409020805484907fffffffffffffffffffffffff000000000000000000000000000000000000000016921660406000509217908250"
data/ethir_OK_block28187_blocks_block0_input.json,218,true,false,287,69,0.068624,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND ISZERO ISZERO PUSH2 679","73ffffffffffffffffffffffffffffffffffffffff6001541615156102a7"
data/ethir_OK_block20152_blocks_block0_input.json,24,true,false,30,6,0.21674,"PUSH1 0 DUP5 DUP3 DUP2 MLOAD DUP2 LT PUSH2 9908","60008482815181106126b4"
data/ethir_OK_block60433_blocks_block0_input.json,289,false,false,380,91,900.739002,"PUSH1 0 SLOAD DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 DUP2 SWAP5 MLOAD SWAP3 SWAP2 POP DUP7 POP POP SWAP2 POP DUP5 DUP2 SWAP5 POP POP POP PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP4 PUSH1 64 MLOAD PUSH4 2835717307 SWAP4 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 DUP2","6000548473ffffffffffffffffffffffffffffffffffffffff168181945192915086505091508481945050507fa9059cbb000000000000000000000000000000000000000000000000000000008360405163a9059cbb9373ffffffffffffffffffffffffffffffffffffffff169281"
data/ethir_OK_block38884_blocks_block0_input.json,,false,true,492,0,900.185308,,
data/ethir_OK_block17119_blocks_block0_input.json,20,true,false,20,0,0.745417,"SWAP1 POP PUSH2 7695 DUP14 DUP3 DUP13 PUSH2 10288","9050611e0f8d828c612830"
data/ethir_OK_block53752_blocks_block0_input.json,,false,true,268,0,900.139509,,
data/ethir_OK_block28518_blocks_block0_input.json,226,true,false,235,9,332.310846,"SWAP4 PUSH3 65536 PUSH1 10 SLOAD DIV PUSH1 255 AND ADD SWAP4 NOP NOP NOP","9362010000600a540460ff160193"
data/ethir_OK_block55566_blocks_block0.1_input.json,45,true,false,45,0,2.386242,"PUSH32 89214730586978992116867724631024686776340246865054517763610648341061252328191 DUP2 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 PUSH1 64 MLOAD DUP1 DUP13 DUP2","7fc53dbf82405e2d0fe866f48d92057bf3aeb4b03a85bdb420c0e459b35166aaff818c8c8c8c8c8c8c8c604051808c81"
data/ethir_OK_block26500_blocks_block0.1_input.json,9,true,false,81,72,0.069105,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND NOP","8573ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block3247_blocks_block0_input.json,12,true,false,15,3,0.106045,"DUP5 DUP2 DUP5 ADD NOP","84818401"
data/ethir_OK_block39404_blocks_block0_input.json,53,false,false,62,9,900.399282,"PUSH1 1 PUSH1 0 PUSH1 96 DUP4 PUSH1 32 ADD DUP3 DUP4 SWAP6 CODESIZE DUP4 PUSH1 128 DUP1 PUSH1 0 SWAP12 SWAP4 PUSH1 96 SWAP8 NOP NOP NOP","60016000606083602001828395388360808060009b93606097"
data/ethir_OK_block59357_blocks_block0_input.json,,false,true,1519,0,901.445758,,
data/ethir_OK_block40016_blocks_block0_input.json,,false,true,53,0,900.259409,,
data/ethir_OK_block54369_blocks_block0.3_input.json,,false,true,47,0,900.198323,,
data/ethir_OK_block31048_blocks_block0.0_input.json,215,true,false,218,3,0.47725,"POP POP PUSH1 14 SLOAD CALLVALUE ADD PUSH1 14 NOP","5050600e543401600e"
data/ethir_OK_block360_blocks_block0_input.json,6,true,false,6,0,0.040731,"PUSH1 5 DUP4","600583"
data/ethir_OK_block52284_blocks_block0_input.json,29,true,false,29,0,0.874451,"PUSH2 5944 DUP4 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611738836002600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block51134_blocks_block0_input.json,,false,true,58,0,900.154305,,
data/ethir_OK_block26593_blocks_block0_input.json,283,true,false,283,0,0.504901,"PUSH1 5 SLOAD PUSH1 255 AND PUSH1 10 EXP PUSH4 1600000000 MUL DUP2","60055460ff16600a0a635f5e10000281"
data/ethir_OK_block4398_blocks_block0_input.json,211,true,false,211,0,0.07555,"POP SLOAD EQ ISZERO PUSH2 3754","50541415610eaa"
data/ethir_OK_block38588_blocks_block0.0_input.json,209,true,false,209,0,0.048995,"PUSH1 9 SLOAD SUB PUSH1 17","600954036011"
data/ethir_OK_block15569_blocks_block0_input.json,218,true,false,218,0,0.048365,"PUSH1 255 PUSH1 3 SLOAD AND ISZERO ISZERO PUSH2 1630","60ff60035416151561065e"
data/ethir_OK_block56133_blocks_block0_input.json,,false,true,89,0,900.293153,,
data/ethir_OK_block59509_blocks_block0_input.json,232,true,false,326,94,42.051679,"PUSH1 2 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 395160148 CALLER PUSH1 64 MLOAD PUSH32 10653496515063353559555307292504910135899793688308507157637629829414511443968 DUP2 NOP NOP NOP NOP","60025473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1663178daa54336040517f178daa540000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block24163_blocks_block0_input.json,21,true,false,27,6,0.232983,"PUSH1 0 DUP1 PUSH2 17673 DUP7 MLOAD DUP7 PUSH2 17752 NOP","600080614509865186614558"
data/ethir_OK_block30697_blocks_block0_input.json,24,true,false,36,12,0.96125,"PUSH2 15710 DUP4 DUP11 DUP11 DUP11 PUSH1 0 PUSH1 1 PUSH2 15640 NOP NOP","613d5e838a8a8a60006001613d18"
data/ethir_OK_block5431_blocks_block0_input.json,12,true,false,12,0,0.045478,"DUP1 PUSH1 15 EQ PUSH2 15806","80600f14613dbe"
data/ethir_OK_block61100_blocks_block0.2_input.json,218,true,false,218,0,0.13807,"DUP2 PUSH1 1 ADD SLOAD PUSH1 1 DUP3 ADD","816001015460018201"
data/ethir_OK_block21248_blocks_block0_input.json,221,true,false,227,6,0.307685,"DUP1 PUSH1 16 DUP6 PUSH1 16 SLOAD DUP2 LT PUSH2 17647","8060108560105481106144ef"
data/ethir_OK_block22629_blocks_block0.1_input.json,3,true,false,6,3,0.043987,"SWAP3 NOP","92"
data/ethir_OK_block10355_blocks_block0_input.json,15,true,false,15,0,0.100201,"DUP8 PUSH2 320 MLOAD LT PUSH2 842","87610140511061034a"
data/ethir_OK_block56956_blocks_block0.4_input.json,,false,true,270,0,900.419921,,
data/ethir_OK_block30972_blocks_block0_input.json,22,true,false,22,0,0.4391,"DIV SWAP3 POP PUSH2 5294 PUSH8 1000000000000000000 DUP7 PUSH2 8850","0492506114ae670de0b6b3a764000086612292"
data/ethir_OK_block45937_blocks_block0_input.json,,false,true,787,0,900.254272,,
data/ethir_OK_block27964_blocks_block0.1_input.json,0,true,false,3,3,0.030333,"NOP",""
data/ethir_OK_block54683_blocks_block0.0_input.json,39,true,false,47,8,0.072038,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block34998_blocks_block0_input.json,217,true,false,232,15,0.848571,"SWAP1 POP PUSH2 2822 PUSH1 3 SLOAD DUP4 PUSH2 7064 NOP NOP NOP","9050610b0660035483611b98"
data/ethir_OK_block34421_blocks_block0_input.json,226,true,false,298,72,1.91874,"PUSH2 256 PUSH1 13 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 3927 NOP NOP NOP","610100600d540460ff161515610f57"
data/ethir_OK_block31597_blocks_block0_input.json,218,true,false,289,71,0.076755,"PUSH1 12 SLOAD PUSH1 64 DUP1 MLOAD PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP2","600c54604080517fa9059cbb0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block29669_blocks_block0_input.json,,false,false,95,0,0.244055,,
data/ethir_OK_block51981_blocks_block0.0_input.json,6,true,false,9,3,0.041206,"DUP1 PUSH1 15 NOP","80600f"
data/ethir_OK_block23901_blocks_block0_input.json,17,true,false,89,72,0.225298,"POP PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND DUP2 NOP","50600073ffffffffffffffffffffffffffffffffffffffff871681"
data/ethir_OK_block36552_blocks_block0_input.json,30,true,false,30,0,7.977115,"PUSH1 0 DUP2 PUSH5 1099511627775 AND PUSH5 1099511627775 DUP6 AND EQ ISZERO PUSH2 19188","60008164ffffffffff1664ffffffffff85161415614af4"
data/ethir_OK_block29123_blocks_block0_input.json,260,true,false,260,0,559.623358,"PUSH1 64 PUSH1 26 SWAP2 SHA3 ADD SLOAD DUP5 PUSH1 255 AND LT ISZERO PUSH2 22715","6040601a912001548460ff1610156158bb"
data/ethir_OK_block54516_blocks_block0_input.json,,false,true,76,0,900.165613,,
data/ethir_OK_block31455_blocks_block0_input.json,,false,false,102,0,0.138109,,
data/ethir_OK_block12080_blocks_block0_input.json,24,true,false,24,0,0.369098,"DUP3 DUP2 DUP5 MLOAD DUP4 LT ISZERO PUSH1 0","828184518310156000"
data/ethir_OK_block59721_blocks_block0_input.json,240,false,false,331,91,900.282795,"CALLER PUSH4 599290589 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND AND SWAP2 ADDRESS DUP11 PUSH1 64 MLOAD PUSH32 16156842317565293874272834530371880720966471053262404558597773956279093428224 DUP2 NOP NOP NOP","336323b872dd73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600154161691308a6040517f23b872dd0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block58079_blocks_block0_input.json,233,false,false,317,84,900.280303,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER POP PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ SWAP1 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff33506003541673ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff161490"
data/ethir_OK_block58255_blocks_block0_input.json,235,true,false,315,80,120.964147,"PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND EQ DUP1 PUSH2 5136 NOP NOP","60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff60035473ffffffffffffffffffffffffffffffffffffffff16161480611410"
data/ethir_OK_block22167_blocks_block0_input.json,221,true,false,227,6,0.182436,"PUSH1 1 PUSH1 19 DUP5 DUP2 SLOAD DUP7 LT PUSH2 4513","6001601384815486106111a1"
data/ethir_OK_block871_blocks_block0_input.json,9,true,false,9,0,0.046913,"DUP2 PUSH1 68 ADD","81604401"
data/ethir_OK_block22293_blocks_block0.0_input.json,12,true,false,15,3,0.071872,"DUP1 PUSH1 2 DUP4 ADD NOP","8060028301"
data/ethir_OK_block29914_blocks_block0_input.json,27,true,false,41,14,1.088149,"PUSH1 0 DUP2 DUP4 ADD DUP4 DUP2 LT ISZERO PUSH2 4584 NOP NOP","6000818301838110156111e8"
data/ethir_OK_block50914_blocks_block0_input.json,27,true,false,27,0,0.29316,"PUSH1 1 PUSH1 5 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6001600560008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block14825_blocks_block0_input.json,25,true,false,25,0,0.505442,"DIV SWAP2 POP PUSH1 255 DUP3 GT ISZERO PUSH2 449","04915060ff8211156101c1"
data/ethir_OK_block20009_blocks_block0_input.json,212,true,false,223,11,0.088044,"PUSH1 15 SLOAD ISZERO ISZERO PUSH2 3657 NOP NOP","600f541515610e49"
data/ethir_OK_block23894_blocks_block0_input.json,17,true,false,89,72,0.095671,"POP PUSH1 0 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP","5060008173ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block15372_blocks_block0_input.json,23,true,false,26,3,0.36114,"PUSH1 0 DUP1 PUSH1 64 MLOAD CALLER DUP8 DUP7 DUP4 NOP","60008060405133878683"
data/ethir_OK_block7153_blocks_block0_input.json,14,true,false,17,3,0.085444,"DUP2 CALLVALUE LT ISZERO PUSH2 10741 NOP","813410156129f5"
data/ethir_OK_block23252_blocks_block0_input.json,11,true,false,11,0,0.039835,"PUSH8 200000000000000000 CALLVALUE LT PUSH2 4088","6702c68af0bb1400003410610ff8"
data/ethir_OK_block37279_blocks_block0_input.json,,false,true,52,0,900.175547,,
data/ethir_OK_block17699_blocks_block0_input.json,224,true,false,224,0,0.245511,"PUSH1 0 PUSH1 25 DUP3 PUSH1 25 SLOAD DUP2 LT ISZERO DUP4","600060198260195481101583"
data/ethir_OK_block9432_blocks_block0_input.json,17,true,false,17,0,0.101986,"DUP3 CALLER PUSH1 1 PUSH1 0 DUP7 PUSH1 0","823360016000866000"
data/ethir_OK_block25070_blocks_block0_input.json,,false,false,35,0,9.997816,,
data/ethir_OK_block33285_blocks_block0_input.json,263,false,false,271,8,900.191065,"PUSH1 32 PUSH1 0 SHA3 ADD SLOAD DUP4 DUP4 DUP2 MLOAD DUP2 LT ISZERO PUSH1 2 NOP NOP","60206000200154838381518110156002"
data/ethir_OK_block24407_blocks_block0_input.json,,false,false,90,0,0.013292,,
data/ethir_OK_block19333_blocks_block0_input.json,24,true,false,24,0,0.405343,"DUP11 PUSH1 1 DUP4 ADD PUSH1 21 DUP2 LT PUSH2 2855","8a6001830160158110610b27"
data/ethir_OK_block59461_blocks_block0.0_input.json,251,true,false,266,15,10.769586,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block55234_blocks_block0.1_input.json,30,true,false,30,0,0.817345,"PUSH2 4931 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611343826003600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block59163_blocks_block0.1_input.json,233,true,false,313,80,206.462689,"PUSH2 5396 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD AND DUP2 AND AND DUP2 NOP NOP NOP NOP","6115146007600073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600c541681161681"
data/ethir_OK_block53668_blocks_block0_input.json,30,true,false,118,88,47.109629,"POP POP POP DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 96341814292269534675827326034551121964954454615004315493750697331823476513621 PUSH1 64 MLOAD DUP4 DUP2 NOP NOP NOP NOP NOP","5050508173ffffffffffffffffffffffffffffffffffffffff167fd4ff88d569a7ad2bfd6b17da9dbe82e2ccc016fd0051e08ff1ad1e6fe8fc9b556040518381"
data/ethir_OK_block21771_blocks_block0_input.json,24,true,false,27,3,0.807866,"POP POP POP PUSH1 32 PUSH1 64 MLOAD SUB MLOAD PUSH2 9069 NOP","5050506020604051035161236d"
data/ethir_OK_block20511_blocks_block0_input.json,,false,false,421,0,0.073937,,
data/ethir_OK_block50065_blocks_block0_input.json,57,false,false,395,338,901.259607,"PUSH32 452312848583266388373324160190187140051835877600158453279131187530910662656 SWAP3 ADD CALLDATALOAD PUSH32 452312848583266388373324160190187140051835877600158453279131187530910662656 SWAP2 POP DIV SWAP1 MUL PUSH32 115339776388732929035197660848497720713218148788040405586178452820382218977280 AND PUSH32 115339776388732929035197660848497720713218148788040405586178452820382218977280 AND PUSH32 3166189940082864718613269121331309980362851143201109172953918312716374638592 EQ ISZERO PUSH2 373 NOP","7f01000000000000000000000000000000000000000000000000000000000000009201357f010000000000000000000000000000000000000000000000000000000000000091500490027fff00000000000000000000000000000000000000000000000000000000000000167fff00000000000000000000000000000000000000000000000000000000000000167f07000000000000000000000000000000000000000000000000000000000000001415610175"
data/ethir_OK_block44142_blocks_block0_input.json,,false,true,270,0,900.376697,,
data/ethir_OK_block58294_blocks_block0.1_input.json,6,true,false,14,8,0.060155,"DUP2 PUSH1 1 NOP NOP","816001"
data/ethir_OK_block33068_blocks_block0_input.json,226,true,false,295,69,0.806177,"PUSH1 0 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 11 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3081 NOP NOP","600074010000000000000000000000000000000000000000600b540460ff1615610c09"
data/ethir_OK_block10621_blocks_block0_input.json,214,true,false,214,0,0.073646,"PUSH1 2 SLOAD TIMESTAMP GT ISZERO PUSH2 4382","60025442111561111e"
data/ethir_OK_block16291_blocks_block0.1_input.json,0,true,false,3,3,0.034769,"NOP",""
data/ethir_OK_block55750_blocks_block0.1_input.json,2,true,false,2,0,0.015686,"POP","50"
data/ethir_OK_block48889_blocks_block0_input.json,,false,true,319,0,900.811961,,
data/ethir_OK_block3319_blocks_block0_input.json,15,true,false,15,0,0.118815,"DUP10 MLOAD DUP4 DUP4 ADD","8951838301"
data/ethir_OK_block49962_blocks_block0_input.json,24,true,false,24,0,0.266258,"PUSH1 14 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","600e60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block42344_blocks_block0.0_input.json,257,true,false,272,15,157.846056,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000206002019081540190"
data/ethir_OK_block18552_blocks_block0_input.json,250,true,false,250,0,1.108128,"PUSH1 64 DUP2 SHA3 SLOAD SWAP3 POP DUP3 GT PUSH2 3291","604081205492508211610cdb"
data/ethir_OK_block4224_blocks_block0_input.json,10,true,false,13,3,0.091441,"SWAP7 POP POP PUSH1 0 NOP","9650506000"
data/ethir_OK_block1450_blocks_block0_input.json,11,true,false,11,0,0.069949,"POP PUSH1 0 DUP5 GT","5060008411"
data/ethir_OK_block36434_blocks_block0_input.json,25,true,false,163,138,7.723699,"POP PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO","5073ffffffffffffffffffffffffffffffffffffffff84163373ffffffffffffffffffffffffffffffffffffffff161415"
data/ethir_OK_block42269_blocks_block0.0_input.json,212,true,false,218,6,0.093703,"PUSH1 4 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND PUSH1 4 NOP NOP","6004547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff166004"
data/ethir_OK_block8595_blocks_block0_input.json,12,true,false,12,0,0.084003,"PUSH2 3290 DUP11 DUP11 PUSH2 4500","610cda8a8a611194"
data/ethir_OK_block8566_blocks_block0_input.json,12,true,false,12,0,0.069166,"PUSH2 2860 DUP6 DUP3 PUSH2 7014","610b2c8582611b66"
data/ethir_OK_block17873_blocks_block0_input.json,21,true,false,21,0,0.109659,"PUSH1 1 PUSH1 38 PUSH1 0 PUSH1 37 PUSH1 0 DUP7 PUSH1 0","60016026600060256000866000"
data/ethir_OK_block12842_blocks_block0_input.json,22,true,false,22,0,3.555947,"POP PUSH1 5 DUP2 SWAP3 POP PUSH1 0 DUP15 DUP2","50600581925060008e81"
data/ethir_OK_block46668_blocks_block0.0_input.json,224,true,false,299,75,16.676026,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 5 NOP NOP","6005547fffffffffffffffffffffffff0000000000000000000000000000000000000000168373ffffffffffffffffffffffffffffffffffffffff16176005"
data/ethir_OK_block53710_blocks_block0.1_input.json,27,true,false,27,0,0.708664,"PUSH2 12004 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","612ee46001600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1681"
