block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block37171_blocks_block0_input.json,116,false,false,112,0,900.46506,"PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 DUP2 DIV DUP4 DUP2 DUP6 PUSH4 4294967295 SWAP7 POP POP PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 SWAP6 AND PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 SWAP1 SWAP1 DUP2 MUL SWAP1 POP SWAP2 PUSH4 4294967295 POP POP SWAP1 DUP5 DUP4 SWAP4 POP DUP3 MLOAD SWAP3 SWAP6 DUP4 SWAP5 DIV SWAP4 SWAP1 POP NOP NOP NOP NOP NOP","7c0100000000000000000000000000000000000000000000000000000000810483818563ffffffff9650507c010000000000000000000000000000000000000000000000000000000095167c01000000000000000000000000000000000000000000000000000000009090810290509163ffffffff5050908483935082519295839404939050"
data/ethir_OK_block56518_blocks_block0_input.json,,false,true,818,0,902.214433,,
data/ethir_OK_block42998_blocks_block0.1_input.json,224,true,false,230,6,141.7521,"PUSH1 3 SLOAD DUP1 PUSH1 3 SWAP3 ADD PUSH2 4591 PUSH1 3 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60035480600392016111ef600382"
data/ethir_OK_block1935_blocks_block0_input.json,15,true,false,15,0,61.62009,"DUP7 DUP2 DUP2 MLOAD DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8681815183"
data/ethir_OK_block46690_blocks_block0.0_input.json,282,false,false,299,17,902.437229,"DUP1 PUSH1 9 SLOAD DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 POP DUP1 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP4 SWAP3 POP AND DUP2 POP DUP2 DUP5 POP SWAP1 SWAP3 POP DUP2 PUSH1 9 SWAP3 POP DUP4 OR SWAP3 POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","806009548173ffffffffffffffffffffffffffffffffffffffff169150807fffffffffffffffffffffffff000000000000000000000000000000000000000083925016815081845090925081600992508317925050"
data/ethir_OK_block37212_blocks_block0_input.json,26,true,false,32,6,742.392304,"SWAP1 POP PUSH2 4738 PUSH2 4327 DUP6 PUSH2 4315 DUP9 DUP8 PUSH2 8714 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","90506112826110e7856110db888761220a"
data/ethir_OK_block50616_blocks_block0_input.json,82,false,false,26,0,900.443427,"CALLER POP CALLER POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 CALLER POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 DUP8 SWAP2 AND DUP3 AND SWAP2 POP PUSH1 6 SWAP12 DUP1 SWAP3 SWAP1 SWAP4 SWAP13 SWAP3 SWAP13 POP PUSH1 0 SWAP2 POP DUP2 NOP NOP NOP NOP NOP","335033503373ffffffffffffffffffffffffffffffffffffffff33503373ffffffffffffffffffffffffffffffffffffffff8791168216915060069b809290939c929c506000915081"
data/ethir_OK_block36210_blocks_block0.0_input.json,340,false,false,257,0,900.57531,"DUP2 SHA3 DUP1 PUSH1 10 ADD DUP1 SLOAD PUSH1 1 DUP2 SWAP5 POP POP SWAP1 POP POP DUP1 POP PUSH1 10 ADD PUSH1 1 DUP3 ADD SWAP1 DUP3 SWAP2 DUP2 POP SWAP1 SWAP3 POP SWAP2 SWAP2 DUP3 SWAP1 SWAP2 DUP2 DUP4 SWAP5 SWAP2 POP POP POP NOP NOP","812080600a0180546001819450509050508050600a01600182019082918150909250919182909181839491505050"
data/ethir_OK_block51050_blocks_block0_input.json,33,true,false,105,72,281.762692,"PUSH32 88067847082391330786918249529630309701793372525813186628701478880026851409094 PUSH20 1461501637330902918203684832716283019655932542975 DUP10 DUP10 DUP6 PUSH1 64 MLOAD DUP9 DUP6 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fc2b4a290c20fb28939d29f102514fbffd2b73c059ffba8b78250c94161d5fcc673ffffffffffffffffffffffffffffffffffffffff89898560405188851681"
data/ethir_OK_block25556_blocks_block0.0_input.json,42,true,false,42,0,1.591799,"PUSH1 64 PUSH1 4 SWAP2 SHA3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60406004912001"
data/ethir_OK_block46546_blocks_block0_input.json,,false,true,117,0,900.68409,,
data/ethir_OK_block33386_blocks_block0_input.json,,false,true,266,0,900.819035,,
data/ethir_OK_block28046_blocks_block0_input.json,15,true,false,35,20,233.153841,"PUSH1 0 DUP13 PUSH1 2 PUSH1 1 PUSH2 7988 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008c60026001611f34"
data/ethir_OK_block57727_blocks_block0_input.json,,false,true,347,0,900.98873,,
data/ethir_OK_block39658_blocks_block0_input.json,137,false,false,120,0,900.85078,"DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH1 64 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 64 SWAP3 POP DUP3 POP SWAP1 MLOAD POP POP MLOAD DUP3 SWAP2 DUP1 DUP2 DUP10 DUP5 DUP12 SWAP5 SWAP5 SWAP1 SWAP3 SWAP12 SWAP2 SWAP6 SWAP1 SWAP1 POP PUSH1 0 DUP3 SWAP2 SWAP1 SWAP3 POP DUP4 SWAP6 SWAP8 DUP6 POP DUP7 SWAP3 SWAP14 NOP NOP NOP NOP","8473ffffffffffffffffffffffffffffffffffffffff16600060408073ffffffffffffffffffffffffffffffffffffffff60409250825090515050518291808189848b949490929b919590905060008291909250839597855086929d"
data/ethir_OK_block21514_blocks_block0_input.json,85,false,false,32,0,900.131853,"SWAP1 DUP2 DUP5 DUP2 ADD LT SWAP1 POP ISZERO DUP1 DUP2 SWAP3 DUP1 SWAP2 POP POP DUP1 SWAP2 SWAP5 SWAP4 SWAP1 SWAP3 POP SWAP3 PUSH2 9588 SWAP3 POP SWAP4 SWAP1 SWAP2 NOP NOP NOP NOP NOP NOP","9081848101109050158081928091505080919493909250926125749250939091"
data/ethir_OK_block3321_blocks_block0_input.json,15,true,false,15,0,50.461051,"DUP2 ADD DUP12 MLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81018b5190"
data/ethir_OK_block2472_blocks_block0_input.json,12,true,false,12,0,0.934806,"PUSH1 10 DUP2 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600a81600401"
data/ethir_OK_block37130_blocks_block0_input.json,15,true,false,21,6,8.374094,"DUP1 PUSH2 7430 DUP7 PUSH8 1000000000000000000 PUSH2 7935 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80611d0686670de0b6b3a7640000611eff"
data/ethir_OK_block30233_blocks_block0_input.json,32,true,false,32,0,383.295123,"PUSH1 20 DUP5 DIV PUSH1 0 DUP1 PUSH1 100 PUSH2 14034 DUP9 PUSH1 35 PUSH2 12073 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6014840460008060646136d2886023612f29"
data/ethir_OK_block57889_blocks_block0_input.json,,false,true,362,0,901.136152,,
data/ethir_OK_block58967_blocks_block0.7_input.json,15,true,false,15,0,0.745571,"PUSH1 0 PUSH1 7 PUSH1 128 MLOAD SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000600760805103"
data/ethir_OK_block26307_blocks_block0_input.json,23,true,false,92,69,52.513448,"POP PUSH1 64 DUP1 MLOAD DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50604080518373ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block18704_blocks_block0_input.json,23,true,false,86,63,327.580503,"PUSH25 6277101735386680763835789423207666416102355444464034512896 DUP4 DIV AND PUSH1 160 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","780100000000000000000000000000000000000000000000000083041660a08201"
data/ethir_OK_block52940_blocks_block0_input.json,,false,true,534,0,900.528119,,
data/ethir_OK_block12979_blocks_block0_input.json,14,true,false,14,0,5.247659,"PUSH1 0 PUSH2 3854 DUP3 NUMBER PUSH2 2762 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000610f0e8243610aca"
data/ethir_OK_block11084_blocks_block0_input.json,18,true,false,18,0,127.099953,"PUSH1 32 ADD PUSH2 65535 DUP8 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200161ffff871681"
data/ethir_OK_block15348_blocks_block0_input.json,17,true,false,17,0,60.370215,"PUSH1 0 DUP1 PUSH2 5899 CALLER DUP8 PUSH2 7831 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008061170b3387611e97"
data/ethir_OK_block58961_blocks_block0_input.json,,false,true,56,0,901.017077,,
data/ethir_OK_block49121_blocks_block0_input.json,,false,true,529,0,900.36417,,
data/ethir_OK_block5136_blocks_block0_input.json,222,false,false,213,0,900.091372,"POP PUSH1 2 SLOAD GAS POP GAS DUP2 POP LT ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506002545a505a81501015"
data/ethir_OK_block46118_blocks_block0_input.json,18,true,false,46,28,8.714477,"PUSH2 1280 PUSH16 340282366920938463463374607431768211455 PUSH1 4 CALLDATALOAD AND PUSH2 3539 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6105006fffffffffffffffffffffffffffffffff60043516610dd3"
data/ethir_OK_block3129_blocks_block0_input.json,12,true,false,12,0,1.082838,"DUP2 ADD PUSH1 21 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8101601590"
data/ethir_OK_block18429_blocks_block0_input.json,21,true,false,21,0,11.378208,"PUSH1 60 DUP2 PUSH2 65535 AND GT ISZERO PUSH2 13825 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","603c8161ffff161115613601"
data/ethir_OK_block11765_blocks_block0_input.json,15,true,false,15,0,31.018814,"PUSH2 5912 DUP16 DUP16 DUP16 PUSH2 5339 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117188f8f8f6114db"
data/ethir_OK_block23912_blocks_block0_input.json,17,true,false,26,9,2.979366,"POP PUSH1 2 PUSH2 1796 SWAP2 PUSH1 10 PUSH2 7229 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600261070491600a611c3d"
data/ethir_OK_block1447_blocks_block0_input.json,5,true,false,11,6,0.137835,"POP PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506000"
data/ethir_OK_block21402_blocks_block0.1_input.json,3,true,false,6,3,0.053598,"PUSH1 2 NOP NOP NOP NOP NOP NOP NOP","6002"
data/ethir_OK_block38245_blocks_block0_input.json,17,true,false,23,6,23.938493,"SWAP3 POP PUSH2 3925 DUP4 PUSH8 1000000000000000000 PUSH2 5722 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9250610f5583670de0b6b3a764000061165a"
data/ethir_OK_block29630_blocks_block0.0_input.json,8,true,false,16,8,0.591854,"DIV PUSH1 4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","046004"
data/ethir_OK_block10109_blocks_block0_input.json,14,true,false,14,0,2.332503,"POP PUSH2 2565 DUP4 DUP3 PUSH2 2102 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50610a058382610836"
data/ethir_OK_block21978_blocks_block0_input.json,209,false,false,226,17,900.106256,"PUSH1 3 SLOAD ISZERO PUSH2 5772 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6003541561168c"
data/ethir_OK_block6312_blocks_block0_input.json,9,true,false,9,0,0.342395,"PUSH2 8527 DUP5 PUSH2 10253 NOP NOP NOP NOP NOP NOP NOP NOP NOP","61214f8461280d"
data/ethir_OK_block21841_blocks_block0_input.json,411,false,false,423,12,900.602576,"POP PUSH1 5 SLOAD PUSH1 3 SLOAD EQ NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5060055460035414"
data/ethir_OK_block30938_blocks_block0.0_input.json,361,false,false,260,0,900.731651,"DUP2 SWAP5 SWAP2 DUP1 SWAP3 SWAP3 DUP5 SWAP7 POP SWAP4 SWAP4 SWAP3 DUP6 POP DUP2 SWAP5 SWAP2 POP SHA3 SWAP3 POP SWAP2 DUP1 SLOAD SWAP2 SWAP2 SWAP5 SWAP3 DUP1 POP SWAP4 SWAP1 SWAP4 SWAP1 SWAP4 SWAP1 SWAP5 DUP6 POP PUSH1 1 ADD SWAP5 SWAP5 DUP6 SWAP6 POP PUSH1 1 SWAP2","8194918092928496509393928550819491502092509180549191949280509390939093909485506001019494859550600191"
data/ethir_OK_block41970_blocks_block0_input.json,21,true,false,27,6,33.908595,"PUSH2 12871 PUSH8 1000000000000000000 PUSH2 12847 PUSH2 12834 DUP9 PUSH8 1000000000000000000 PUSH2 12347 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","613247670de0b6b3a764000061322f61322288670de0b6b3a764000061303b"
data/ethir_OK_block7298_blocks_block0_input.json,17,true,false,17,0,43.888624,"POP DUP3 PUSH1 255 AND PUSH1 7 EQ NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","508260ff16600714"
data/ethir_OK_block49381_blocks_block0_input.json,,false,true,26,0,900.175307,,
data/ethir_OK_block28866_blocks_block0_input.json,,false,true,38,0,900.588407,,
data/ethir_OK_block33068_blocks_block0_input.json,247,false,false,295,48,900.92118,"PUSH1 11 DUP1 PUSH21 1461501637330902918203684832716283019655932542976 DUP3 SLOAD DIV SWAP1 PUSH1 0 SWAP3 POP POP DUP2 POP PUSH1 255 AND ISZERO PUSH2 3081 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600b8074010000000000000000000000000000000000000000825404906000925050815060ff1615610c09"
data/ethir_OK_block8803_blocks_block0_input.json,11,true,false,11,0,1.030397,"PUSH2 2145 CALLER DUP3 PUSH2 2289 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61086133826108f1"
data/ethir_OK_block29914_blocks_block0_input.json,27,true,false,41,14,274.691193,"PUSH1 0 DUP2 DUP4 ADD DUP4 DUP2 LT ISZERO PUSH2 4584 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000818301838110156111e8"
data/ethir_OK_block42492_blocks_block0_input.json,125,false,false,38,0,900.338878,"PUSH4 31536000 TIMESTAMP SWAP1 ADD TIMESTAMP TIMESTAMP POP TIMESTAMP TIMESTAMP POP POP TIMESTAMP TIMESTAMP POP TIMESTAMP POP TIMESTAMP POP TIMESTAMP TIMESTAMP POP POP POP POP TIMESTAMP POP PUSH1 0 DUP4 TIMESTAMP PUSH1 0 TIMESTAMP PUSH3 7862400 SWAP4 SWAP5 SWAP4 ADD SWAP1 TIMESTAMP PUSH2 5157 TIMESTAMP POP TIMESTAMP SWAP5 POP SWAP5 SWAP1 POP PUSH2 6559 SWAP7 SWAP2 PUSH5 160000000000 SWAP6","6301e1338042900142425042425050424250425042504242505050504250600083426000426277f880939493019042611425425042945094905061199f9691642540be400095"
data/ethir_OK_block20009_blocks_block0_input.json,222,false,false,223,1,900.609784,"PUSH1 15 SLOAD ISZERO PUSH2 3657 PUSH1 15 POP POP ISZERO PUSH2 3657 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600f5415610e49600f505015610e49"
data/ethir_OK_block56030_blocks_block0.0_input.json,223,false,false,317,94,900.21626,"PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 1 SLOAD AND PUSH21 1461501637330902918203684832716283019655932542976 DUP1 POP OR PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff60015416740100000000000000000000000000000000000000008050176001"
data/ethir_OK_block41298_blocks_block0_input.json,18,true,false,21,3,18.134271,"SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 4 DUP4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9173ffffffffffffffffffffffffffffffffffffffff1660048301"
data/ethir_OK_block34901_blocks_block0_input.json,212,true,false,218,6,0.48664,"PUSH11 100000000000000000000000000 PUSH1 0 SLOAD LT PUSH2 3111 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6a52b7d2dcc80cd2e400000060005410610c27"
data/ethir_OK_block21079_blocks_block0_input.json,24,true,false,27,3,27.810258,"PUSH2 2935 DUP2 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610b7781604051604081016040"
data/ethir_OK_block20294_blocks_block0.0_input.json,218,true,false,224,6,8.921606,"PUSH1 1 PUSH1 4 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND OR PUSH1 4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60016004547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0016176004"
data/ethir_OK_block59990_blocks_block0.1_input.json,,false,true,51,0,900.382904,,
data/ethir_OK_block7188_blocks_block0_input.json,18,true,false,18,0,11.393703,"POP POP POP POP POP SWAP1 POP SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050505050905090"
data/ethir_OK_block18896_blocks_block0_input.json,24,true,false,24,0,144.18074,"PUSH2 6652 DUP10 DUP10 DUP10 DUP10 DUP10 DUP10 PUSH2 10551 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6119fc898989898989612937"
data/ethir_OK_block15912_blocks_block0_input.json,228,false,false,218,0,900.359604,"PUSH1 16 PUSH1 0 PUSH1 1 DUP1 POP POP PUSH1 1 PUSH1 17 SLOAD SUB DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60106000600180505060016011540381"
data/ethir_OK_block32054_blocks_block0_input.json,212,true,false,227,15,10.029299,"PUSH2 2550 PUSH1 2 SLOAD DUP4 PUSH2 6068 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6109f6600254836117b4"
data/ethir_OK_block60254_blocks_block0.0_input.json,,false,true,275,0,900.678007,,
data/ethir_OK_block52467_blocks_block0.1_input.json,29,true,false,101,72,77.24976,"POP PUSH32 58140171441888232860585006548280392305788803180868980337823719942843697954878 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","507f808a2bbf2489f3bb0f9d56d6fafca847070474784387b2c83013ce3ed84f803e73ffffffffffffffffffffffffffffffffffffffff8260405173ffffffffffffffffffffffffffffffffffffffff861681"
data/ethir_OK_block6201_blocks_block0_input.json,9,true,false,9,0,0.631104,"PUSH2 10445 DUP9 PUSH2 4036 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6128cd88610fc4"
data/ethir_OK_block55080_blocks_block0.0_input.json,39,true,false,47,8,1.186005,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block42404_blocks_block0.1_input.json,18,true,false,21,3,16.016704,"PUSH1 1 ADD SWAP2 ADD MLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60010191015190"
data/ethir_OK_block60821_blocks_block0.3_input.json,16,true,false,16,0,0.858467,"POP POP PUSH2 1043 DUP1 PUSH1 229 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50506104138060e56000"
data/ethir_OK_block12425_blocks_block0_input.json,14,true,false,14,0,54.382316,"SWAP4 POP PUSH2 4288 DUP9 PUSH2 6794 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","93506110c088611a8a"
data/ethir_OK_block32013_blocks_block0_input.json,33,true,false,36,3,66.434123,"PUSH2 907 PUSH1 4 PUSH1 68 DUP2 PUSH1 2 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61038b60046044816002604051604081016040"
data/ethir_OK_block21459_blocks_block0_input.json,,false,true,30,0,900.195717,,
data/ethir_OK_block23832_blocks_block0_input.json,231,true,false,231,0,283.457323,"POP POP PUSH1 64 PUSH1 64 MLOAD DUP1 MLOAD PUSH1 14 SLOAD PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505060406040518051600e5460008381"
data/ethir_OK_block48025_blocks_block0.1_input.json,215,true,false,218,3,5.025079,"PUSH1 10 SLOAD PUSH1 64 DUP1 MLOAD PUSH32 53031092613589377562284695292841680937003059294551115343424488801617873731584 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600a54604080517f753e88e500000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block33497_blocks_block0_input.json,,false,true,55,0,900.713599,,
data/ethir_OK_block51532_blocks_block0_input.json,27,true,false,27,0,418.803026,"PUSH2 2808 PUSH1 9 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610af8600960008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block9591_blocks_block0_input.json,18,true,false,18,0,116.502827,"DUP7 MLOAD DUP3 LT ISZERO PUSH2 3358 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8651821015610d1e"
data/ethir_OK_block32377_blocks_block0_input.json,,false,true,266,0,900.427618,,
data/ethir_OK_block26255_blocks_block0_input.json,148,false,false,38,0,900.283892,"POP SWAP4 DUP5 MLOAD DUP4 SWAP6 PUSH1 255 DUP5 AND SWAP2 SWAP3 DUP1 DUP4 SWAP9 SWAP8 SWAP3 SWAP1 SWAP4 SWAP2 SWAP3 SWAP8 POP SWAP3 MLOAD SWAP8 DUP4 SWAP1 POP SWAP1 DUP4 MLOAD POP DUP3 SWAP3 SWAP4 SWAP1 SWAP2 SWAP1 POP DUP3 SWAP1 POP SWAP1 SWAP2 POP SWAP7 DUP2 LT PUSH2 2226 DUP7 SWAP7 POP","50938451839560ff84169192808398979290939192975092519783905090835150829293909190508290509091509681106108b2869650"
data/ethir_OK_block40600_blocks_block0_input.json,,false,true,65,0,900.682865,,
data/ethir_OK_block32646_blocks_block0_input.json,,false,true,48,0,900.588896,,
data/ethir_OK_block57373_blocks_block0.0_input.json,224,false,false,287,63,900.385474,"PUSH1 4 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND PUSH1 4 SWAP1 PUSH21 1461501637330902918203684832716283019655932542976 OR SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6004547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff16600490740100000000000000000000000000000000000000001790"
data/ethir_OK_block58914_blocks_block0.0_input.json,287,false,false,313,26,900.140322,"PUSH1 4 SLOAD DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP3 AND SWAP2 SWAP1 SWAP3 POP SWAP3 SWAP3 SWAP1 DUP4 SWAP3 OR SWAP2 POP DUP3 POP DUP1 SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP DUP3 PUSH1 4 DUP6 POP","6004548273ffffffffffffffffffffffffffffffffffffffff167fffffffffffffffffffffffff00000000000000000000000000000000000000008216919092509292908392179150825080905073ffffffffffffffffffffffffffffffffffffffff81508260048550"
data/ethir_OK_block1902_blocks_block0_input.json,42,true,false,42,0,8.730049,"DUP4 DUP7 SHA3 DUP3 DUP8 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8386208287"
